Category,Brand Category,Video Type,Country,Device,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Family & Parenting (Legacy),"Law, Gov't & Politics",Outstream,United States,Desktop,2,$10.02  ~ $10.02 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Careers,Outstream,United States,Mobile Web,1,$6.84  ~ $8.33 ,$3.46 ,$5.79 ,0.20%,N/A,N/A
Family & Parenting (Legacy),Automotive,Outstream,United States,Mobile Web,3,$3.74  ~ $5.59 ,$1.10 ,$55.93 ,0.34%,N/A,N/A
Family & Parenting (Legacy),Biotech/Biomedical,Outstream,United States,Desktop,2,$10.75  ~ $15.10 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Travel,Outstream,United States,Desktop,1,$5.70  ~ $9.70 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Health & Fitness,Native,United States,Desktop,1,$6.20  ~ $9.61 ,$20.35 ,N/A,0.03%,N/A,N/A
Family & Parenting (Legacy),Health & Fitness,Outstream,United States,Mobile Web,2,$7.09  ~ $10.54 ,$6.20 ,$24.15 ,0.11%,N/A,N/A
Family & Parenting (Legacy),Food & Drink,Outstream,United Kingdom,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Automotive,Instream,United States,Mobile Web,4,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Home & Garden,Native,United States,Desktop,1,$6.77  ~ $8.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Home & Garden,Outstream,United States,Desktop,6,$6.82  ~ $7.41 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Real Estate,Outstream,United States,Desktop,1,$7.81  ~ $7.83 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Advertising,Native,United States,Mobile Web,2,$2.65  ~ $10.89 ,$2.20 ,N/A,0.12%,N/A,N/A
Food & Drink (Legacy),Advertising,Outstream,United States,Mobile Web,4,$1.36  ~ $10.43 ,$3.28 ,N/A,0.04%,N/A,N/A
Food & Drink (Legacy),Education,Native,United States,Mobile Web,1,$7.94  ~ $8.19 ,$6.24 ,$9.62 ,0.13%,N/A,N/A
Food & Drink (Legacy),Business Software,Outstream,United States,Desktop,2,$13.62  ~ $18.97 ,$58.80 ,$109.98 ,0.02%,N/A,N/A
Food & Drink (Legacy),Business Software,Outstream,United States,Mobile Web,1,$17.18  ~ $18.47 ,$13.23 ,N/A,0.13%,N/A,N/A
Food & Drink (Legacy),Interior Decorating,Outstream,United States,Mobile Web,1,$5.64  ~ $6.03 ,$3.76 ,$11.28 ,0.15%,N/A,N/A
Food & Drink (Legacy),Shopping,Native,United States,Desktop,2,$6.92  ~ $9.39 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Shopping,Native,United States,Tablet,3,$6.47  ~ $7.84 ,$5.77 ,N/A,0.11%,N/A,N/A
Food & Drink (Legacy),Shopping,Outstream,United States,Desktop,1,$6.63  ~ $8.94 ,$44.67 ,N/A,0.01%,N/A,N/A
Food & Drink (Legacy),Shopping,Outstream,United States,Mobile Web,2,$6.80  ~ $7.69 ,$11.39 ,$32.43 ,0.06%,N/A,N/A
Food & Drink (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,1,$2.68  ~ $2.68 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Hobbies & Interests,Outstream,United Kingdom,Mobile Web,1,$2.24  ~ $2.24 ,$9.03 ,N/A,0.02%,N/A,N/A
Food & Drink (Legacy),Large Animals,Native,United States,Mobile Web,2,$8.08  ~ $10.95 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Arts & Entertainment,Outstream,United States,Desktop,2,$6.85  ~ $10.71 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Arts & Entertainment,Outstream,United States,Mobile Web,1,$6.65  ~ $8.58 ,$9.03 ,N/A,0.07%,N/A,N/A
Food & Drink (Legacy),Business,Native,Canada,Mobile Web,1,$5.14  ~ $8.12 ,$2.82 ,$8.65 ,0.18%,N/A,N/A
Food & Drink (Legacy),Business,Outstream,Canada,Mobile Web,2,$5.21  ~ $8.24 ,$9.04 ,$35.04 ,0.06%,N/A,N/A
Food & Drink (Legacy),Business,Outstream,United Kingdom,Desktop,3,$5.09  ~ $5.22 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Business,Outstream,United States,Desktop,7,$9.75  ~ $11.12 ,$59.62 ,N/A,0.02%,N/A,N/A
Food & Drink (Legacy),Business,Outstream,United States,Mobile Web,2,$9.64  ~ $10.38 ,$13.13 ,$40.97 ,0.08%,N/A,N/A
Food & Drink (Legacy),Health & Fitness,Native,United States,Mobile Web,1,$9.52  ~ $15.36 ,$15.08 ,$29.30 ,0.06%,N/A,N/A
Food & Drink (Legacy),Health & Fitness,Outstream,United Kingdom,Desktop,1,$3.49  ~ $3.87 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Health & Fitness,Outstream,United States,Mobile Web,2,$7.94  ~ $14.12 ,$12.13 ,$70.26 ,0.07%,N/A,N/A
Food & Drink (Legacy),Personal Finance,Outstream,United States,Mobile Web,6,$7.87  ~ $8.46 ,$8.01 ,$42.47 ,0.10%,N/A,N/A
Food & Drink (Legacy),Honeymoons/Getaways,Outstream,United Kingdom,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Biotech/Biomedical,Outstream,United States,Desktop,7,$10.64  ~ $15.94 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Health & Fitness,Native,United States,Desktop,1,$8.48  ~ $10.17 ,$8.63 ,N/A,0.10%,N/A,N/A
Health & Fitness (Legacy),Health & Fitness,Outstream,United States,Desktop,1,$7.82  ~ $9.08 ,$19.76 ,N/A,0.04%,N/A,N/A
Health & Fitness (Legacy),Arts & Entertainment,Native,United States,Desktop,1,$7.21  ~ $9.26 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Business,Native,United States,Tablet,1,$8.12  ~ $8.78 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Business,Native,Canada,Mobile Web,1,$3.07  ~ $8.14 ,$8.31 ,N/A,0.04%,N/A,N/A
Health & Fitness (Legacy),Business,Outstream,Canada,Mobile Web,2,$2.74  ~ $8.60 ,$4.01 ,N/A,0.07%,N/A,N/A
Health & Fitness (Legacy),Business,Outstream,United States,Desktop,1,$8.83  ~ $9.31 ,$50.03 ,N/A,0.02%,N/A,N/A
Health & Fitness (Legacy),Business,Outstream,United States,Mobile Web,2,$9.13  ~ $9.69 ,$19.02 ,N/A,0.05%,N/A,N/A
Health & Fitness (Legacy),Education,Outstream,United States,Desktop,1,$7.37  ~ $7.84 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Advertising,Native,United States,Mobile Web,1,$3.94  ~ $11.46 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Careers,Outstream,United States,Desktop,1,$8.45  ~ $9.05 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,3,$2.54  ~ $2.54 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Pets,Outstream,United States,Mobile Web,1,$4.46  ~ $10.05 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Job Search,Outstream,United States,Desktop,1,$12.14  ~ $13.78 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Education,Native,Mexico,Desktop,18,$6.47  ~ $8.07 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Education,Outstream,Mexico,Desktop,10,$5.39  ~ $8.12 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Home & Garden,Native,United States,Desktop,1,$5.16  ~ $7.61 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Food & Drink,Outstream,United States,Mobile Web,1,$7.66  ~ $15.75 ,$9.62 ,N/A,0.08%,N/A,N/A
Hobbies & Interests (Legacy),Shopping,Outstream,United Kingdom,Desktop,2,$5.51  ~ $6.21 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Shopping,Outstream,United States,Desktop,3,$6.07  ~ $7.22 ,$22.82 ,N/A,0.03%,N/A,N/A
Hobbies & Interests (Legacy),Psychology/Psychiatry,Outstream,United States,Desktop,1,$11.47  ~ $11.50 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),News,Native,Canada,Mobile Web,1,$9.45  ~ $23.46 ,$1.60 ,N/A,0.59%,N/A,N/A
Hobbies & Interests (Legacy),Interior Decorating,Native,United States,Desktop,1,$6.11  ~ $7.02 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Personal Finance,Native,Mexico,Desktop,4,$5.45  ~ $12.72 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Personal Finance,Outstream,Mexico,Desktop,1,$5.44  ~ $12.24 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Personal Finance,Outstream,United States,Mobile Web,3,$7.29  ~ $7.89 ,$8.86 ,N/A,0.08%,N/A,N/A
Hobbies & Interests (Legacy),Health & Fitness,Outstream,United Kingdom,Desktop,2,$3.42  ~ $3.52 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Travel,Outstream,United States,Mobile Web,2,$5.78  ~ $7.88 ,$7.82 ,$17.93 ,0.07%,N/A,N/A
Hobbies & Interests (Legacy),Arts & Entertainment,Outstream,United States,Desktop,3,$5.49  ~ $8.71 ,$17.50 ,N/A,0.03%,N/A,N/A
Hobbies & Interests (Legacy),Arts & Entertainment,Outstream,United Kingdom,Mobile Web,1,$6.40  ~ $8.15 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Arts & Entertainment,Outstream,Mexico,Desktop,3,$6.55  ~ $8.04 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Arts & Entertainment,Native,Mexico,Desktop,2,$6.73  ~ $8.05 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Business,Native,United States,Desktop,4,$8.09  ~ $8.41 ,$49.20 ,N/A,0.02%,N/A,N/A
Hobbies & Interests (Legacy),Business,Native,Mexico,Desktop,1,$8.15  ~ $8.15 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Business,Outstream,Canada,Desktop,1,$3.85  ~ $6.71 ,$7.55 ,N/A,0.05%,N/A,N/A
Hobbies & Interests (Legacy),Business,Outstream,United Kingdom,Desktop,1,$6.13  ~ $6.20 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Business,Outstream,United States,Desktop,3,$8.12  ~ $8.37 ,$103.95 ,N/A,0.01%,N/A,N/A
Hobbies & Interests (Legacy),Business,Outstream,United States,Tablet,1,$7.89  ~ $8.47 ,$6.85 ,N/A,0.12%,N/A,N/A
Hobbies & Interests (Legacy),Advertising,Outstream,United States,Desktop,1,$6.45  ~ $7.83 ,$117.35 ,N/A,0.01%,N/A,N/A
Hobbies & Interests (Legacy),Advertising,Outstream,United States,Mobile Web,2,$0.52  ~ $9.53 ,$2.24 ,N/A,0.02%,N/A,N/A
Hobbies & Interests (Legacy),Hobbies & Interests,Native,United States,Desktop,1,$7.30  ~ $9.03 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,4,$1.93  ~ $1.93 ,$4.35 ,N/A,0.04%,N/A,N/A
Hobbies & Interests (Legacy),Logistics,Outstream,United Kingdom,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Buying/Selling Cars,Native,Mexico,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Agriculture,Outstream,United States,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Home & Garden (Legacy),Hobbies & Interests,Outstream,United Kingdom,Mobile Web,2,$2.20  ~ $2.20 ,$0.88 ,N/A,0.25%,N/A,N/A
Home & Garden (Legacy),Computer Peripherals,Outstream,United Kingdom,Desktop,1,$7.78  ~ $12.11 ,N/A,N/A,N/A,N/A,N/A
Home & Garden (Legacy),Computer Peripherals,Outstream,United Kingdom,Mobile Web,1,$7.64  ~ $12.14 ,N/A,N/A,N/A,N/A,N/A
Home & Garden (Legacy),Home & Garden,Outstream,United States,Desktop,1,$4.20  ~ $6.77 ,$3.22 ,$2.52 ,0.13%,N/A,N/A
Home & Garden (Legacy),Arts & Entertainment,Outstream,United States,Desktop,2,$5.82  ~ $7.74 ,N/A,N/A,N/A,N/A,N/A
Home & Garden (Legacy),Travel,Outstream,United States,Desktop,1,$6.71  ~ $9.35 ,N/A,N/A,N/A,N/A,N/A
Home & Garden (Legacy),Business,Outstream,United Kingdom,Desktop,1,$5.52  ~ $5.55 ,N/A,N/A,N/A,N/A,N/A
Home & Garden (Legacy),Business,Outstream,United Kingdom,Mobile Web,1,$6.11  ~ $6.15 ,$16.95 ,N/A,0.04%,N/A,N/A
Home & Garden (Legacy),Business,Outstream,United States,Desktop,1,$8.47  ~ $8.57 ,$44.88 ,N/A,0.02%,N/A,N/A
Home & Garden (Legacy),Business,Outstream,Canada,Desktop,1,$3.69  ~ $6.88 ,N/A,N/A,N/A,N/A,N/A
Home & Garden (Legacy),Shopping,Outstream,United Kingdom,Mobile Web,1,$2.59  ~ $7.01 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business Software,Outstream,United States,Desktop,1,$11.90  ~ $16.95 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business,Native,United Kingdom,Desktop,1,$8.12  ~ $8.33 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business,Native,United States,Desktop,4,$9.18  ~ $9.39 ,$20.34 ,N/A,0.05%,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business,Outstream,United Kingdom,Desktop,6,$7.32  ~ $7.50 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business,Outstream,United States,Desktop,8,$8.92  ~ $9.41 ,$16.00 ,N/A,0.06%,N/A,N/A
"Law, Gov't & Politics (Legacy)",Careers,Outstream,United States,Desktop,1,$7.81  ~ $9.22 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Food & Drink,Outstream,United States,Desktop,5,$5.11  ~ $11.72 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Food & Drink,Outstream,United States,Mobile Web,1,$7.30  ~ $14.97 ,$3.55 ,$8.13 ,0.21%,N/A,N/A
"Law, Gov't & Politics (Legacy)","Law, Gov't & Politics",Outstream,United States,Desktop,8,$10.18  ~ $10.58 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Job Search,Outstream,United States,Desktop,1,$11.77  ~ $12.76 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Arts & Entertainment,Outstream,United States,Mobile Web,1,$7.53  ~ $8.51 ,$2.31 ,N/A,0.33%,N/A,N/A
"Law, Gov't & Politics (Legacy)",Arts & Entertainment,Outstream,United Kingdom,Mobile Web,1,$6.47  ~ $8.15 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Shopping,Outstream,United Kingdom,Desktop,1,$5.11  ~ $6.71 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Shopping,Outstream,United States,Desktop,2,$5.65  ~ $8.17 ,$13.18 ,$12.32 ,0.04%,N/A,N/A
"Law, Gov't & Politics (Legacy)",Education,Outstream,United States,Desktop,1,$8.01  ~ $8.07 ,$41.88 ,N/A,0.02%,N/A,N/A
"Law, Gov't & Politics (Legacy)",Travel,Outstream,United States,Desktop,1,$6.67  ~ $9.79 ,$26.11 ,N/A,0.03%,N/A,N/A
"Law, Gov't & Politics (Legacy)",Travel,Outstream,United Kingdom,Desktop,7,$1.00  ~ $8.14 ,$1.87 ,N/A,0.05%,N/A,N/A
"Law, Gov't & Politics (Legacy)",Personal Finance,Outstream,United States,Desktop,8,$6.74  ~ $9.12 ,$44.14 ,$172.15 ,0.02%,N/A,N/A
"Law, Gov't & Politics (Legacy)",Health & Fitness,Outstream,United States,Desktop,4,$7.44  ~ $11.46 ,$65.01 ,$24.55 ,0.01%,N/A,N/A
"Law, Gov't & Politics (Legacy)",Health & Fitness,Outstream,United Kingdom,Mobile Web,6,$3.44  ~ $3.45 ,$4.96 ,N/A,0.07%,N/A,N/A
"Law, Gov't & Politics (Legacy)",Advertising,Native,United States,Desktop,1,$3.33  ~ $8.85 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business,Native,Mexico,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Green Solutions,Outstream,United Kingdom,Desktop,2,$2.35  ~ $4.84 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Home Repair,Native,United States,Desktop,1,$8.05  ~ $8.38 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),"Law, Gov't & Politics",Native,United States,Mobile Web,1,$9.36  ~ $9.79 ,$6.82 ,N/A,0.14%,N/A,N/A
News (Legacy),"Law, Gov't & Politics",Outstream,United States,Desktop,42,$10.06  ~ $10.35 ,$65.64 ,N/A,0.02%,N/A,N/A
News (Legacy),"Law, Gov't & Politics",Outstream,United States,Mobile Web,1,$9.48  ~ $9.61 ,$8.37 ,N/A,0.11%,N/A,N/A
News (Legacy),News,Native,United States,Desktop,5,$11.66  ~ $12.76 ,$19.98 ,N/A,0.06%,N/A,N/A
News (Legacy),News,Outstream,United States,Desktop,23,$11.65  ~ $13.31 ,$40.90 ,N/A,0.03%,N/A,N/A
News (Legacy),News,Outstream,United States,Mobile Web,14,$11.21  ~ $11.50 ,$4.90 ,$26.47 ,0.23%,N/A,N/A
News (Legacy),Shopping,Outstream,United Kingdom,Desktop,9,$4.99  ~ $6.88 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Shopping,Outstream,United Kingdom,Mobile Web,4,$5.56  ~ $7.10 ,$6.30 ,N/A,0.09%,N/A,N/A
News (Legacy),Shopping,Outstream,United States,Desktop,17,$5.82  ~ $8.84 ,$21.25 ,$106.37 ,0.03%,N/A,N/A
News (Legacy),Shopping,Outstream,United States,Mobile Web,5,$5.32  ~ $8.10 ,$6.45 ,$225.21 ,0.08%,N/A,N/A
News (Legacy),Home & Garden,Outstream,United States,Desktop,26,$7.03  ~ $7.67 ,$60.16 ,N/A,0.01%,N/A,N/A
News (Legacy),Home & Garden,Outstream,United States,Mobile Web,5,$7.66  ~ $8.46 ,$13.82 ,$279.99 ,0.06%,N/A,N/A
News (Legacy),Personal Finance,Native,United States,Desktop,2,$7.04  ~ $8.90 ,$11.02 ,$37.21 ,0.06%,N/A,N/A
News (Legacy),Personal Finance,Native,United States,Mobile Web,4,$8.31  ~ $8.45 ,$14.05 ,$52.51 ,0.06%,N/A,N/A
News (Legacy),Personal Finance,Outstream,United Kingdom,Desktop,1,$7.69  ~ $8.03 ,$7.08 ,N/A,0.11%,N/A,N/A
News (Legacy),Personal Finance,Outstream,United States,Desktop,9,$7.07  ~ $8.87 ,$22.56 ,$75.21 ,0.03%,N/A,N/A
News (Legacy),Personal Finance,Outstream,United States,Mobile Web,18,$7.10  ~ $7.35 ,$11.65 ,$135.26 ,0.06%,N/A,N/A
News (Legacy),Advertising,Native,United States,Mobile Web,1,$1.44  ~ $9.00 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Advertising,Native,Canada,Desktop,13,$4.88  ~ $10.88 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Advertising,Outstream,United States,Desktop,6,$3.08  ~ $9.52 ,$19.65 ,N/A,0.02%,N/A,N/A
News (Legacy),Advertising,Outstream,United States,Mobile Web,8,$0.85  ~ $9.10 ,$4.45 ,$22.14 ,0.02%,N/A,N/A
News (Legacy),Advertising,Outstream,Canada,Desktop,32,$2.10  ~ $8.06 ,$7.39 ,N/A,0.03%,N/A,N/A
News (Legacy),Metals,Outstream,United States,Mobile Web,1,$10.44  ~ $11.14 ,$6.13 ,N/A,0.18%,N/A,N/A
News (Legacy),Metals,Outstream,United States,Tablet,1,$9.60  ~ $11.51 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Arts & Entertainment,Native,United States,Desktop,4,$6.60  ~ $6.72 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Arts & Entertainment,Outstream,Canada,Desktop,1,$5.83  ~ $8.02 ,$1.31 ,N/A,0.44%,N/A,N/A
News (Legacy),Arts & Entertainment,Outstream,United States,Desktop,28,$6.69  ~ $11.00 ,$66.34 ,$50.76 ,0.01%,N/A,N/A
News (Legacy),Arts & Entertainment,Outstream,United States,Mobile Web,10,$6.53  ~ $9.11 ,$4.14 ,N/A,0.16%,N/A,N/A
News (Legacy),Arts & Entertainment,Outstream,United Kingdom,Desktop,10,$7.31  ~ $8.41 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Arts & Entertainment,Outstream,United Kingdom,Mobile Web,2,$6.72  ~ $8.24 ,$3.62 ,N/A,0.19%,N/A,N/A
News (Legacy),Biotech/Biomedical,Outstream,United States,Desktop,1,$11.85  ~ $17.06 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Careers,Outstream,United States,Desktop,1,$8.29  ~ $8.92 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Careers,Outstream,United States,Mobile Web,3,$7.03  ~ $9.10 ,$3.89 ,$20.83 ,0.18%,N/A,N/A
News (Legacy),Careers,Native,United States,Desktop,1,$8.29  ~ $9.03 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Careers,Native,United States,Tablet,1,$7.35  ~ $8.99 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Education,Outstream,United Kingdom,Desktop,7,$5.53  ~ $7.35 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Education,Outstream,United States,Desktop,7,$7.77  ~ $8.15 ,$64.82 ,$238.45 ,0.01%,N/A,N/A
News (Legacy),Education,Outstream,United States,Mobile Web,10,$7.60  ~ $7.77 ,$7.95 ,$95.28 ,0.10%,N/A,N/A
News (Legacy),Education,Instream,United States,Mobile Web,3,$7.89  ~ $9.60 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Education,Native,United States,Desktop,2,$7.78  ~ $7.82 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Psychology/Psychiatry,Outstream,United States,Desktop,3,$11.47  ~ $11.51 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Interior Decorating,Native,United States,Mobile Web,1,$5.01  ~ $5.54 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Interior Decorating,Outstream,United States,Desktop,7,$5.71  ~ $5.95 ,$16.93 ,N/A,0.03%,N/A,N/A
News (Legacy),Interior Decorating,Outstream,United States,Mobile Web,6,$3.74  ~ $4.32 ,$6.30 ,$28.35 ,0.07%,N/A,N/A
News (Legacy),Travel,Outstream,United Kingdom,Mobile Web,2,$4.34  ~ $7.72 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Travel,Outstream,United Kingdom,Desktop,4,$4.20  ~ $7.97 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Travel,Outstream,United States,Desktop,20,$6.04  ~ $9.54 ,$35.03 ,$208.96 ,0.02%,N/A,N/A
News (Legacy),Travel,Outstream,United States,Mobile Web,1,$5.92  ~ $8.65 ,$8.63 ,$68.72 ,0.07%,N/A,N/A
News (Legacy),Travel,Native,United States,Desktop,1,$5.81  ~ $9.53 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Travel,Native,United States,Tablet,2,$4.32  ~ $9.75 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Business Software,Native,United States,Desktop,4,$12.15  ~ $18.27 ,$41.52 ,N/A,0.03%,N/A,N/A
News (Legacy),Business Software,Outstream,United Kingdom,Mobile Web,1,$8.27  ~ $16.80 ,$5.89 ,N/A,0.14%,N/A,N/A
News (Legacy),Business Software,Outstream,United States,Desktop,6,$12.74  ~ $17.89 ,$60.72 ,N/A,0.02%,N/A,N/A
News (Legacy),Business Software,Outstream,United States,Mobile Web,4,$16.30  ~ $17.52 ,$7.47 ,N/A,0.23%,N/A,N/A
News (Legacy),Air Travel,Native,United States,Mobile Web,1,$6.50  ~ $6.50 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Air Travel,Outstream,United States,Mobile Web,3,$6.74  ~ $6.74 ,$2.31 ,N/A,0.29%,N/A,N/A
News (Legacy),Job Search,Outstream,United States,Desktop,1,$14.09  ~ $19.72 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Arthritis,Outstream,United States,Mobile Web,2,$4.44  ~ $4.44 ,$3.01 ,N/A,0.15%,N/A,N/A
News (Legacy),Remodeling & Construction,Outstream,United States,Desktop,2,$7.27  ~ $17.41 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Real Estate,Native,United Kingdom,Desktop,1,$8.66  ~ $10.48 ,$2.20 ,N/A,0.48%,N/A,N/A
News (Legacy),Real Estate,Outstream,United Kingdom,Desktop,15,$7.37  ~ $9.81 ,$5.21 ,N/A,0.19%,N/A,N/A
News (Legacy),Real Estate,Outstream,United Kingdom,Mobile Web,1,$6.86  ~ $7.38 ,$13.21 ,N/A,0.06%,N/A,N/A
News (Legacy),Apartments,Outstream,United Kingdom,Desktop,1,$7.28  ~ $7.29 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),College,Outstream,United States,Mobile Web,2,$5.71  ~ $7.83 ,$14.29 ,N/A,0.05%,N/A,N/A
News (Legacy),Pediatrics,Outstream,United States,Desktop,1,$7.02  ~ $14.97 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Business,Native,Mexico,Desktop,1,$7.19  ~ $7.90 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Business,Native,Canada,Desktop,1,$7.70  ~ $7.73 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Business,Native,United Kingdom,Desktop,1,$7.24  ~ $7.49 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Business,Native,United States,Tablet,1,$7.25  ~ $8.38 ,$12.92 ,N/A,0.06%,N/A,N/A
News (Legacy),Business,Native,United States,Desktop,10,$8.49  ~ $9.59 ,$41.01 ,N/A,0.02%,N/A,N/A
News (Legacy),Business,Native,United States,Mobile Web,4,$8.29  ~ $8.34 ,$7.27 ,N/A,0.11%,N/A,N/A
News (Legacy),Business,Outstream,Canada,Desktop,2,$6.21  ~ $7.37 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Business,Outstream,Canada,Mobile Web,1,$4.68  ~ $7.83 ,$10.63 ,$29.97 ,0.04%,N/A,N/A
News (Legacy),Business,Outstream,United Kingdom,Desktop,60,$6.54  ~ $6.76 ,$21.70 ,N/A,0.03%,N/A,N/A
News (Legacy),Business,Outstream,United Kingdom,Mobile Web,16,$5.54  ~ $5.67 ,$8.24 ,N/A,0.07%,N/A,N/A
News (Legacy),Business,Outstream,United Kingdom,Tablet,2,$6.10  ~ $7.48 ,N/A,N/A,N/A,N/A,N/A
News (Legacy),Business,Outstream,Ireland,Desktop,1,$9.73  ~ $11.35 ,N/A,N/A,N/A,N/A,N/A
