Category,Brand Category,Video Type,Country,Device,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Careers (Legacy),Home & Garden,Instream,United States,Desktop,N/A,$26.07  ~ $26.92 ,N/A,N/A,N/A,89.77%,N/A
Careers (Legacy),Home & Garden,Instream,United States,Mobile Web,N/A,$19.47  ~ $21.02 ,N/A,N/A,N/A,61.29%,N/A
Careers (Legacy),Home & Garden,Outstream,United States,Desktop,N/A,$33.44  ~ $48.99 ,$0.54 ,N/A,6.25%,64.29%,N/A
Careers (Legacy),Home & Garden,Outstream,United States,Tablet,N/A,$23.48  ~ $51.72 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),"Law, Gov't & Politics",Instream,United States,Desktop,N/A,$37.34  ~ $38.43 ,N/A,N/A,N/A,96.71%,N/A
Careers (Legacy),"Law, Gov't & Politics",Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),"Law, Gov't & Politics",Outstream,United States,Desktop,N/A,$61.87  ~ $61.87 ,N/A,N/A,N/A,47.37%,N/A
Careers (Legacy),Advertising,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Advertising,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Gardening,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Psychology/Psychiatry,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Card Games,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Card Games,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Private School,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Private School,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Private School,Interstitial,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Buying/Selling Cars,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Buying/Selling Cars,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Biotech/Biomedical,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Biotech/Biomedical,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Biotech/Biomedical,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Biotech/Biomedical,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Remodeling & Construction,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business,Outstream,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business,Outstream,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business,Outstream,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business,Outstream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business,Outstream,Canada,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business,Interstitial,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business,Interstitial,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Green Solutions,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Green Solutions,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Cell Phones,Instream,Mexico,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Health & Fitness,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Health & Fitness,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Health & Fitness,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Health & Fitness,Interstitial,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Health & Fitness,Interstitial,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Infertility,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Infertility,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Infertility,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Personal Finance,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Personal Finance,Interstitial,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Personal Finance,Outstream,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Personal Finance,Outstream,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Shopping,Interstitial,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Shopping,Interstitial,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Shopping,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Shopping,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Shopping,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Shopping,Outstream,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Shopping,Outstream,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Shopping,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Shopping,Instream,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business Software,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business Software,Interstitial,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business Software,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business Software,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Pro Ice Hockey,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Graduate School,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Graduate School,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Politics,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Politics,Outstream,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Alternative Medicine,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),"Law, Gov't & Politics",Instream,Mexico,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),"Law, Gov't & Politics",Native,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),"Law, Gov't & Politics",Outstream,Mexico,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),"Law, Gov't & Politics",Outstream,Mexico,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),College,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),College,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Computer Peripherals,Interstitial,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Computer Peripherals,Outstream,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Computer Peripherals,Outstream,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Credit/Debt & Loans,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Credit/Debt & Loans,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Credit/Debt & Loans,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Credit/Debt & Loans,Interstitial,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Legal Issues,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Interior Decorating,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Interior Decorating,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Interior Decorating,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Interior Decorating,Interstitial,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Pediatrics,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Pediatrics,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Pediatrics,Instream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Hotels,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Hotels,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Hotels,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Investing,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Investing,Rewarded,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Home & Garden,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Home & Garden,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Home & Garden,Interstitial,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Automotive,Instream,Mexico,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Automotive,Outstream,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Mutual Funds,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Mutual Funds,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Honeymoons/Getaways,Interstitial,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Honeymoons/Getaways,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Honeymoons/Getaways,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Agriculture,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Agriculture,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Agriculture,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),News,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),News,Outstream,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),News,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),News,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),News,Outstream,Canada,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),News,Interstitial,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Hobbies & Interests,Outstream,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Hobbies & Interests,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Metals,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Metals,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Metals,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Metals,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Education,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Education,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Education,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Commentary,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),K-6 Educators,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Dogs,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Arts & Entertainment,Outstream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Arts & Entertainment,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Arts & Entertainment,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Arts & Entertainment,Outstream,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Arts & Entertainment,Outstream,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Arts & Entertainment,Interstitial,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Arts & Entertainment,Interstitial,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Arts & Entertainment,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Travel,Interstitial,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Travel,Interstitial,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Travel,Instream,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Travel,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Travel,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Travel,Outstream,United Kingdom,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Family & Parenting,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Family & Parenting,Instream,United Kingdom,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Family & Parenting,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Family & Parenting,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Cold & Flu,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Cold & Flu,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Cold & Flu,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Real Estate,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Real Estate,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Real Estate,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Food & Drink,Outstream,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Food & Drink,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Food & Drink,Outstream,United States,Mobile Web,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Food & Drink,Interstitial,United States,Tablet,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Job Search,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Careers,Outstream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Careers,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Senior Living,Instream,United States,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Pets,Instream,Canada,Desktop,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Hobbies & Interests,Instream,United States,Desktop,N/A,$57.05  ~ $57.05 ,N/A,N/A,N/A,85.19%,N/A
Education (Legacy),Hobbies & Interests,Instream,United States,Mobile Web,N/A,$59.89  ~ $59.89 ,N/A,N/A,N/A,66.67%,N/A
Education (Legacy),Hobbies & Interests,Outstream,United States,Desktop,N/A,$42.69  ~ $42.69 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Hobbies & Interests,Outstream,United States,Mobile Web,N/A,$45.20  ~ $45.20 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Graduate School,Instream,United States,Desktop,N/A,$27.21  ~ $27.21 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Politics,Instream,United States,Desktop,N/A,$48.22  ~ $48.22 ,N/A,N/A,N/A,94.12%,N/A
Education (Legacy),Politics,Outstream,United States,Desktop,N/A,$50.87  ~ $50.87 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Shopping,Outstream,United States,Desktop,N/A,$47.77  ~ $47.77 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Shopping,Outstream,United States,Mobile Web,N/A,$47.13  ~ $47.13 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Shopping,Instream,United States,Desktop,3,$37.92  ~ $37.92 ,N/A,N/A,N/A,88.46%,N/A
Education (Legacy),Shopping,Instream,United States,Mobile Web,N/A,$36.10  ~ $36.10 ,N/A,N/A,N/A,72.73%,N/A
Education (Legacy),"Law, Gov't & Politics",Instream,United States,Mobile Web,N/A,$45.69  ~ $54.71 ,N/A,N/A,N/A,87.27%,N/A
Education (Legacy),"Law, Gov't & Politics",Instream,United States,Desktop,N/A,$32.55  ~ $38.32 ,N/A,N/A,N/A,96.39%,N/A
Education (Legacy),"Law, Gov't & Politics",Outstream,United States,Desktop,N/A,$44.92  ~ $49.06 ,N/A,N/A,N/A,83.33%,N/A
Education (Legacy),Buying/Selling Cars,Instream,United States,Desktop,N/A,$40.99  ~ $40.99 ,N/A,N/A,N/A,81.14%,N/A
Education (Legacy),Buying/Selling Cars,Instream,United States,Mobile Web,N/A,$42.65  ~ $42.65 ,N/A,N/A,N/A,67.14%,N/A
Education (Legacy),Remodeling & Construction,Instream,United States,Desktop,N/A,$40.60  ~ $40.60 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Remodeling & Construction,Outstream,United States,Desktop,N/A,$39.14  ~ $39.14 ,N/A,N/A,N/A,62.50%,N/A
Education (Legacy),Education,Instream,United States,Mobile Web,N/A,$18.70  ~ $23.37 ,N/A,N/A,N/A,70.00%,N/A
Education (Legacy),Education,Instream,United States,Desktop,N/A,$25.04  ~ $29.20 ,N/A,N/A,N/A,84.44%,N/A
Education (Legacy),Education,Outstream,United States,Mobile Web,N/A,$32.44  ~ $67.86 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Health & Fitness,Instream,United States,Desktop,N/A,$25.97  ~ $36.87 ,N/A,N/A,N/A,89.66%,N/A
Education (Legacy),Health & Fitness,Instream,United States,Mobile Web,N/A,$25.59  ~ $38.16 ,N/A,N/A,N/A,77.91%,N/A
Education (Legacy),Health & Fitness,Outstream,United States,Desktop,N/A,$32.36  ~ $32.36 ,N/A,N/A,N/A,50.00%,N/A
Education (Legacy),Health & Fitness,Outstream,United States,Tablet,N/A,$62.49  ~ $62.49 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Home & Garden,Instream,United States,Mobile Web,N/A,$23.26  ~ $24.29 ,N/A,N/A,N/A,63.27%,N/A
Education (Legacy),Home & Garden,Instream,United States,Desktop,N/A,$28.00  ~ $28.22 ,N/A,N/A,N/A,86.55%,N/A
Education (Legacy),Home & Garden,Outstream,United States,Desktop,N/A,$40.25  ~ $49.78 ,N/A,N/A,N/A,85.71%,N/A
Education (Legacy),Home & Garden,Outstream,United States,Mobile Web,N/A,$18.40  ~ $18.40 ,N/A,N/A,N/A,25.00%,N/A
Education (Legacy),Arts & Entertainment,Instream,United States,Desktop,N/A,$21.27  ~ $32.66 ,$0.94 ,N/A,2.27%,88.64%,N/A
Education (Legacy),Arts & Entertainment,Instream,United States,Mobile Web,N/A,$14.40  ~ $32.02 ,N/A,N/A,N/A,42.86%,N/A
Education (Legacy),Arts & Entertainment,Outstream,United States,Mobile Web,N/A,$0.00  ~ $13.12 ,N/A,N/A,N/A,83.33%,N/A
Education (Legacy),Interior Decorating,Instream,United States,Desktop,N/A,$40.96  ~ $40.96 ,N/A,N/A,N/A,83.33%,N/A
Education (Legacy),Personal Finance,Instream,United States,Desktop,N/A,$46.44  ~ $48.72 ,$5.16 ,N/A,0.94%,90.91%,N/A
Education (Legacy),Personal Finance,Instream,United States,Mobile Web,N/A,$48.82  ~ $50.39 ,N/A,N/A,N/A,73.33%,N/A
Education (Legacy),Personal Finance,Outstream,United States,Desktop,N/A,$51.25  ~ $51.25 ,$0.41 ,N/A,12.50%,87.50%,N/A
Education (Legacy),Auto Repair,Instream,United States,Desktop,N/A,$12.89  ~ $12.89 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Home Repair,Instream,United States,Desktop,N/A,$36.06  ~ $36.06 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),News,Instream,United States,Desktop,10,$31.33  ~ $31.33 ,$10.18 ,N/A,0.31%,72.84%,N/A
Education (Legacy),News,Instream,United States,Mobile Web,N/A,$64.14  ~ $66.27 ,$1.80 ,N/A,3.57%,88.89%,N/A
Education (Legacy),Business,Instream,United States,Desktop,7,$37.05  ~ $37.76 ,N/A,N/A,N/A,85.23%,N/A
Education (Legacy),Business,Instream,United States,Mobile Web,N/A,$35.60  ~ $35.95 ,N/A,N/A,N/A,71.43%,N/A
Education (Legacy),Business,Outstream,United States,Desktop,N/A,$61.71  ~ $141.08 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Careers,Instream,United States,Desktop,N/A,$54.63  ~ $54.63 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Automotive,Instream,United States,Desktop,N/A,$39.10  ~ $39.10 ,N/A,N/A,N/A,85.52%,N/A
