Category,Brand Category,Video Type,Device,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Business (Legacy),By US Locale,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Investing,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Investing,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Investing,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Investing,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Agriculture,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Agriculture,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Senior Living,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Senior Living,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Green Solutions,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Green Solutions,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Personal Finance,Outstream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Personal Finance,Outstream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Personal Finance,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Personal Finance,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Personal Finance,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Personal Finance,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Personal Finance,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Personal Finance,Instream,Tablet,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Health/Lowfat Cooking,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Health/Lowfat Cooking,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Health/Lowfat Cooking,Outstream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Cancer,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Commentary,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Commentary,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Commentary,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Politics,Instream,Mobile Web,United States,N/A,$35.91  ~ $35.91 ,N/A,N/A,N/A,78.33%,N/A
Careers (Legacy),Politics,Instream,Desktop,United States,N/A,$38.31  ~ $38.31 ,N/A,N/A,N/A,98.21%,N/A
Careers (Legacy),Politics,Outstream,Desktop,United States,N/A,$45.32  ~ $45.32 ,N/A,N/A,N/A,63.16%,N/A
Careers (Legacy),Politics,Outstream,Mobile Web,United States,N/A,$46.80  ~ $46.80 ,N/A,N/A,N/A,68.42%,N/A
Careers (Legacy),Home & Garden,Instream,Desktop,United States,N/A,$28.07  ~ $30.07 ,$19.02 ,N/A,0.15%,85.61%,N/A
Careers (Legacy),Home & Garden,Instream,Mobile Web,United States,N/A,$27.13  ~ $34.49 ,N/A,N/A,N/A,70.70%,N/A
Careers (Legacy),Home & Garden,Outstream,Desktop,United States,N/A,$40.13  ~ $50.73 ,N/A,N/A,N/A,78.26%,N/A
Careers (Legacy),Home & Garden,Outstream,Mobile Web,United States,N/A,$60.08  ~ $60.08 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Business,Outstream,Desktop,United States,N/A,$46.08  ~ $53.16 ,$0.37 ,N/A,14.29%,60.00%,N/A
Careers (Legacy),Business,Instream,Desktop,United States,N/A,$44.16  ~ $45.91 ,N/A,N/A,N/A,92.06%,N/A
Careers (Legacy),Business,Instream,Mobile Web,United States,N/A,$42.88  ~ $44.43 ,N/A,N/A,N/A,72.82%,N/A
Careers (Legacy),Careers,Instream,Desktop,United States,N/A,$33.92  ~ $33.92 ,N/A,N/A,N/A,77.78%,N/A
Careers (Legacy),Health & Fitness,Instream,Desktop,United States,N/A,$29.16  ~ $35.85 ,N/A,N/A,N/A,96.88%,N/A
Careers (Legacy),Health & Fitness,Instream,Mobile Web,United States,N/A,$27.90  ~ $37.31 ,N/A,N/A,N/A,79.59%,N/A
Careers (Legacy),Health & Fitness,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Metals,Instream,Desktop,United States,N/A,$87.07  ~ $87.07 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Metals,Instream,Mobile Web,United States,N/A,$87.07  ~ $87.07 ,N/A,N/A,N/A,75.00%,N/A
Careers (Legacy),Hotels,Instream,Desktop,United States,N/A,$4.05  ~ $4.05 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Pediatrics,Instream,Desktop,United States,N/A,$40.96  ~ $95.31 ,N/A,N/A,N/A,92.31%,N/A
Careers (Legacy),Pediatrics,Instream,Mobile Web,United States,N/A,$40.67  ~ $99.53 ,N/A,N/A,N/A,69.23%,N/A
Careers (Legacy),Family & Parenting,Instream,Desktop,United States,N/A,$36.30  ~ $36.30 ,N/A,N/A,N/A,80.00%,N/A
Careers (Legacy),Family & Parenting,Instream,Mobile Web,United States,N/A,$20.96  ~ $20.96 ,N/A,N/A,N/A,77.78%,N/A
Careers (Legacy),Education,Instream,Mobile Web,United States,N/A,$58.18  ~ $74.01 ,N/A,N/A,N/A,73.68%,N/A
Careers (Legacy),Education,Instream,Desktop,United States,N/A,$41.10  ~ $44.19 ,N/A,N/A,N/A,88.61%,N/A
Careers (Legacy),Education,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Automotive,Instream,Mobile Web,United States,N/A,$34.19  ~ $34.19 ,N/A,N/A,N/A,70.54%,N/A
Careers (Legacy),Automotive,Instream,Desktop,United States,N/A,$35.19  ~ $35.19 ,N/A,N/A,N/A,95.04%,N/A
Careers (Legacy),Buying/Selling Cars,Instream,Desktop,United States,N/A,$37.93  ~ $37.93 ,N/A,N/A,N/A,96.26%,N/A
Careers (Legacy),Buying/Selling Cars,Instream,Mobile Web,United States,N/A,$42.73  ~ $42.73 ,N/A,N/A,N/A,70.66%,N/A
Careers (Legacy),Remodeling & Construction,Outstream,Desktop,United States,N/A,$36.56  ~ $75.64 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),"Law, Gov't & Politics",Instream,Desktop,United States,N/A,$38.43  ~ $39.48 ,$7.66 ,N/A,0.50%,89.48%,N/A
Careers (Legacy),"Law, Gov't & Politics",Instream,Mobile Web,United States,N/A,$31.92  ~ $32.26 ,N/A,N/A,N/A,81.54%,N/A
Careers (Legacy),Hobbies & Interests,Instream,Desktop,United States,N/A,$57.01  ~ $57.01 ,N/A,N/A,N/A,91.67%,N/A
Careers (Legacy),Insurance,Outstream,Desktop,United States,N/A,$62.45  ~ $62.45 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Insurance,Instream,Mobile Web,United States,N/A,$45.09  ~ $45.09 ,N/A,N/A,N/A,83.33%,N/A
Careers (Legacy),Insurance,Instream,Desktop,United States,N/A,$46.83  ~ $46.83 ,N/A,N/A,N/A,98.09%,N/A
Careers (Legacy),Legal Issues,Instream,Desktop,United States,N/A,$25.64  ~ $32.54 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Legal Issues,Instream,Mobile Web,United States,N/A,$25.04  ~ $25.04 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Card Games,Instream,Desktop,United States,N/A,$35.50  ~ $35.50 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),College,Instream,Desktop,United States,N/A,$31.49  ~ $31.49 ,N/A,N/A,N/A,90.00%,N/A
Careers (Legacy),News,Instream,Desktop,United States,N/A,$32.18  ~ $35.40 ,N/A,N/A,N/A,97.62%,N/A
Careers (Legacy),News,Instream,Mobile Web,United States,N/A,$32.08  ~ $34.42 ,N/A,N/A,N/A,77.14%,N/A
Careers (Legacy),Interior Decorating,Instream,Mobile Web,United States,N/A,$36.89  ~ $37.03 ,N/A,N/A,N/A,74.24%,N/A
Careers (Legacy),Interior Decorating,Instream,Desktop,United States,N/A,$39.70  ~ $39.70 ,N/A,N/A,N/A,79.07%,N/A
Careers (Legacy),Interior Decorating,Outstream,Desktop,United States,N/A,$38.68  ~ $38.68 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Travel,Instream,Mobile Web,United States,N/A,$24.84  ~ $24.84 ,N/A,N/A,N/A,61.54%,N/A
Careers (Legacy),Travel,Instream,Desktop,United States,N/A,$26.91  ~ $27.32 ,N/A,N/A,N/A,88.64%,N/A
Careers (Legacy),Psychology/Psychiatry,Instream,Desktop,United States,N/A,$45.05  ~ $46.92 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Psychology/Psychiatry,Instream,Mobile Web,United States,N/A,$49.02  ~ $115.32 ,N/A,N/A,N/A,66.67%,N/A
Careers (Legacy),Personal Finance,Instream,Desktop,United States,N/A,$29.85  ~ $57.92 ,$8.66 ,N/A,0.67%,86.55%,N/A
Careers (Legacy),Personal Finance,Instream,Mobile Web,United States,N/A,$28.94  ~ $55.40 ,N/A,N/A,N/A,70.79%,N/A
Careers (Legacy),Personal Finance,Outstream,Desktop,United States,N/A,$33.18  ~ $37.62 ,N/A,N/A,N/A,33.33%,N/A
Careers (Legacy),Shopping,Instream,Desktop,United States,N/A,$29.21  ~ $29.40 ,$14.03 ,N/A,0.21%,94.46%,N/A
Careers (Legacy),Shopping,Instream,Mobile Web,United States,N/A,$28.66  ~ $29.12 ,N/A,N/A,N/A,79.50%,N/A
Careers (Legacy),Arts & Entertainment,Instream,Desktop,United States,N/A,$34.33  ~ $34.48 ,N/A,N/A,N/A,79.07%,N/A
Careers (Legacy),Arts & Entertainment,Instream,Mobile Web,United States,N/A,$24.50  ~ $40.66 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Arts & Entertainment,Outstream,Desktop,United States,N/A,$51.94  ~ $122.87 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Cold & Flu,Instream,Desktop,United States,N/A,$38.44  ~ $88.64 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Cold & Flu,Instream,Mobile Web,United States,N/A,$38.62  ~ $91.35 ,N/A,N/A,N/A,77.42%,N/A
Careers (Legacy),Credit/Debt & Loans,Instream,Desktop,United States,N/A,$35.75  ~ $72.62 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Credit/Debt & Loans,Instream,Mobile Web,United States,N/A,$41.90  ~ $81.98 ,N/A,N/A,N/A,76.92%,N/A
Careers (Legacy),Home Repair,Instream,Mobile Web,United States,N/A,$32.53  ~ $32.53 ,N/A,N/A,N/A,66.67%,N/A
Careers (Legacy),Job Search,Instream,Desktop,United States,N/A,$41.00  ~ $41.00 ,N/A,N/A,N/A,85.71%,N/A
Careers (Legacy),Jewelry,Instream,Mobile Web,United States,N/A,$41.23  ~ $41.23 ,N/A,N/A,N/A,54.76%,N/A
Careers (Legacy),Food & Drink,Instream,Desktop,United States,N/A,$26.05  ~ $26.18 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Food & Drink,Instream,Mobile Web,United States,N/A,$23.19  ~ $29.14 ,N/A,N/A,N/A,77.27%,N/A
Careers (Legacy),Food & Drink,Outstream,Mobile Web,United States,N/A,$39.43  ~ $39.43 ,N/A,N/A,N/A,66.67%,N/A
Careers (Legacy),Video & Computer Games,Instream,Desktop,United States,N/A,$42.85  ~ $42.85 ,N/A,N/A,N/A,100.00%,N/A
Careers (Legacy),Video & Computer Games,Instream,Mobile Web,United States,N/A,$41.00  ~ $41.00 ,N/A,N/A,N/A,66.67%,N/A
Careers (Legacy),Hobbies & Interests,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Hobbies & Interests,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Biotech/Biomedical,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Biotech/Biomedical,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Biotech/Biomedical,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Biotech/Biomedical,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Cold & Flu,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Honeymoons/Getaways,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Honeymoons/Getaways,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Honeymoons/Getaways,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Buying/Selling Homes,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Buying/Selling Homes,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Health & Fitness,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Health & Fitness,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Health & Fitness,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Green Solutions,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Interior Decorating,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Infertility,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Infertility,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business,Instream,Desktop,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business,Instream,Mobile Web,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business,Interstitial,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Auto Parts,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Investing,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Alternative Medicine,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Alternative Medicine,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Sexuality,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Apartments,Interstitial,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Pro Ice Hockey,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Exercise,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Health/Lowfat Cooking,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Health/Lowfat Cooking,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Metals,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Dogs,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Food & Drink,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Food & Drink,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Food & Drink,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),"Law, Gov't & Politics",Outstream,Desktop,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),"Law, Gov't & Politics",Instream,Desktop,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),"Law, Gov't & Politics",Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Remodeling & Construction,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Remodeling & Construction,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Commentary,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Human Resources,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Human Resources,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Human Resources,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Cancer,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Incest/Abuse Support,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Incest/Abuse Support,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Senior Living,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Senior Living,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Adventure Travel,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Dining Out,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Dining Out,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Dining Out,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Technology & Computing,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Technology & Computing,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Buying/Selling Cars,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Buying/Selling Cars,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Hotels,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business Software,Instream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business Software,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business Software,Instream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business Software,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business Software,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business Software,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business Software,Outstream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business Software,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business Software,Interstitial,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business Software,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Arts & Entertainment,Instream,Mobile Web,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Arts & Entertainment,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Arts & Entertainment,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Arts & Entertainment,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Arts & Entertainment,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Arts & Entertainment,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Arts & Entertainment,Interstitial,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Arts & Entertainment,Native,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Computer Certification,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Personal Finance,Interstitial,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Personal Finance,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Personal Finance,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Personal Finance,Outstream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Personal Finance,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Personal Finance,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Personal Finance,Instream,Mobile Web,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Shopping,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Shopping,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Shopping,Instream,Desktop,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Shopping,Outstream,Mobile Web,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Shopping,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Shopping,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Home & Garden,Interstitial,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Home & Garden,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Home & Garden,Rewarded,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Home & Garden,Outstream,Tablet,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),News,Instream,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),News,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),News,Interstitial,Desktop,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Psychology/Psychiatry,Outstream,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Psychology/Psychiatry,Outstream,Desktop,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Politics,Interstitial,Mobile Web,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
