Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Family & Parenting (Legacy),Insurance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Interior Decorating,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Accessories,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Investors & Patents,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Gardening,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Art/Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Alternative Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Contests & Freebies,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Birdwatching,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Off-Road Vehicles,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Canada,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Coffee/Tea,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Pediatrics,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Retirement Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Dental Care,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Hunting/Shooting,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Video & Computer Games,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Senor Health,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Accessories,United States,N/A,$37.72  ~ $37.72 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Dining Out,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Business Software,United States,N/A,$32.32  ~ $32.32 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Green Solutions,United States,N/A,$25.05  ~ $25.05 ,N/A,N/A,N/A,35.00%,N/A
Food & Drink (Legacy),Graduate School,United States,N/A,$36.82  ~ $37.85 ,N/A,N/A,N/A,81.03%,N/A
Food & Drink (Legacy),Advertising,United States,N/A,$36.89  ~ $36.89 ,N/A,N/A,N/A,98.48%,N/A
Food & Drink (Legacy),Theme Parks,United States,N/A,$40.15  ~ $94.67 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Metals,United States,N/A,$45.53  ~ $45.95 ,N/A,N/A,N/A,96.50%,N/A
Food & Drink (Legacy),Apartments,United States,N/A,$30.57  ~ $30.57 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Interior Decorating,United States,N/A,$32.66  ~ $33.47 ,N/A,N/A,N/A,81.30%,N/A
Food & Drink (Legacy),Construction,United States,N/A,$40.70  ~ $40.70 ,N/A,N/A,N/A,48.00%,N/A
Food & Drink (Legacy),Appliances,United States,N/A,$11.48  ~ $11.48 ,N/A,N/A,N/A,95.24%,N/A
Food & Drink (Legacy),Cancer,United States,N/A,$40.02  ~ $40.02 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Pets,United States,N/A,$33.98  ~ $33.98 ,N/A,N/A,N/A,33.33%,N/A
Food & Drink (Legacy),Travel,United States,N/A,$33.71  ~ $33.88 ,N/A,N/A,N/A,78.29%,N/A
Food & Drink (Legacy),News,United States,N/A,$61.98  ~ $76.23 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Biotech/Biomedical,United States,N/A,$32.98  ~ $39.20 ,N/A,N/A,N/A,98.85%,N/A
Food & Drink (Legacy),Alternative Medicine,United States,N/A,$30.24  ~ $30.24 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Cocktails/Beer,United States,N/A,$10.59  ~ $10.86 ,N/A,N/A,N/A,92.11%,N/A
Food & Drink (Legacy),Politics,United States,N/A,$43.36  ~ $44.68 ,$16.87 ,N/A,0.26%,93.12%,N/A
Food & Drink (Legacy),Cruises,United States,N/A,$25.80  ~ $26.61 ,N/A,N/A,N/A,97.40%,N/A
Food & Drink (Legacy),Home Repair,United States,N/A,$28.84  ~ $38.40 ,$2.17 ,N/A,1.77%,88.99%,N/A
Food & Drink (Legacy),Credit/Debt & Loans,United States,N/A,$15.19  ~ $16.48 ,N/A,N/A,N/A,91.01%,N/A
Food & Drink (Legacy),Automotive,United States,N/A,$40.31  ~ $40.31 ,N/A,N/A,N/A,93.33%,N/A
Food & Drink (Legacy),Gardening,United States,N/A,$30.00  ~ $30.00 ,N/A,N/A,N/A,88.46%,N/A
Food & Drink (Legacy),Cameras & Camcorders,United States,N/A,$76.17  ~ $76.17 ,N/A,N/A,N/A,66.67%,N/A
Food & Drink (Legacy),Pro Basketball,United States,N/A,$18.92  ~ $18.92 ,$0.38 ,N/A,5.00%,75.00%,N/A
Food & Drink (Legacy),Legal Issues,United States,N/A,$48.65  ~ $48.74 ,N/A,N/A,N/A,91.92%,N/A
Food & Drink (Legacy),Senior Living,United States,N/A,$44.84  ~ $46.61 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Coffee/Tea,United States,N/A,$32.35  ~ $32.35 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),"Law, Gov't & Politics",United States,N/A,$38.70  ~ $89.52 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Exercise,United States,N/A,$28.27  ~ $57.00 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Honeymoons/Getaways,United States,N/A,$30.63  ~ $30.63 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Home & Garden,United States,N/A,$30.30  ~ $31.53 ,$7.49 ,N/A,0.42%,78.02%,N/A
Food & Drink (Legacy),Jewelry,United States,N/A,$44.00  ~ $44.76 ,N/A,N/A,N/A,37.50%,N/A
Food & Drink (Legacy),Insurance,United States,N/A,$41.80  ~ $41.98 ,N/A,N/A,N/A,90.10%,N/A
Food & Drink (Legacy),Agriculture,United States,N/A,$14.76  ~ $14.76 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Buying/Selling Cars,United States,N/A,$34.68  ~ $35.34 ,N/A,N/A,N/A,88.85%,N/A
Food & Drink (Legacy),Remodeling & Construction,United States,N/A,$30.32  ~ $37.47 ,$0.79 ,N/A,4.76%,80.00%,N/A
Food & Drink (Legacy),Incest/Abuse Support,United States,N/A,$38.19  ~ $40.91 ,N/A,N/A,N/A,83.33%,N/A
Food & Drink (Legacy),Human Resources,United States,N/A,$13.20  ~ $13.20 ,N/A,N/A,N/A,97.31%,N/A
Food & Drink (Legacy),Football,United States,N/A,$21.07  ~ $34.24 ,N/A,N/A,N/A,75.00%,N/A
Food & Drink (Legacy),College,United States,N/A,$42.89  ~ $51.41 ,N/A,N/A,N/A,84.78%,N/A
Food & Drink (Legacy),Physical Therapy,United States,N/A,$41.90  ~ $41.90 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),K-6 Educators,United States,N/A,$28.65  ~ $28.65 ,N/A,N/A,N/A,50.00%,N/A
Food & Drink (Legacy),Education,United States,N/A,$43.48  ~ $45.30 ,N/A,N/A,N/A,70.59%,N/A
Food & Drink (Legacy),Hotels,United States,N/A,$36.77  ~ $36.77 ,N/A,N/A,N/A,81.82%,N/A
Food & Drink (Legacy),Music,United States,N/A,$17.23  ~ $20.52 ,N/A,N/A,N/A,72.41%,N/A
Food & Drink (Legacy),Health & Fitness,United States,N/A,$46.27  ~ $47.93 ,N/A,N/A,N/A,89.51%,N/A
Food & Drink (Legacy),Auto Repair,United States,N/A,$34.10  ~ $79.58 ,N/A,N/A,N/A,78.57%,N/A
Food & Drink (Legacy),Off-Road Vehicles,United States,N/A,$23.12  ~ $23.12 ,N/A,N/A,N/A,85.71%,N/A
Food & Drink (Legacy),Business,Canada,N/A,$56.74  ~ $56.74 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Business,United States,N/A,$43.08  ~ $43.71 ,$4.98 ,N/A,0.86%,73.35%,N/A
Food & Drink (Legacy),Psychology/Psychiatry,United States,N/A,$35.78  ~ $36.33 ,N/A,N/A,N/A,88.46%,N/A
Food & Drink (Legacy),Card Games,United States,N/A,$54.51  ~ $54.51 ,N/A,N/A,N/A,87.50%,N/A
Food & Drink (Legacy),Mutual Funds,United States,N/A,$39.52  ~ $41.96 ,N/A,N/A,N/A,73.91%,N/A
Food & Drink (Legacy),Family & Parenting,United States,N/A,$42.44  ~ $42.49 ,N/A,N/A,N/A,98.10%,N/A
Food & Drink (Legacy),Computer Networking,United States,N/A,$40.15  ~ $85.49 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Cigars,United States,N/A,$19.04  ~ $32.55 ,N/A,N/A,N/A,94.74%,N/A
Food & Drink (Legacy),Cold & Flu,United States,N/A,$38.13  ~ $88.02 ,N/A,N/A,N/A,96.43%,N/A
Food & Drink (Legacy),Careers,United States,N/A,$25.54  ~ $25.54 ,N/A,N/A,N/A,76.27%,N/A
Food & Drink (Legacy),Clothing,United States,N/A,$39.00  ~ $39.00 ,N/A,N/A,N/A,87.50%,N/A
Food & Drink (Legacy),Clothing,Canada,N/A,$45.94  ~ $45.94 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Arts & Entertainment,United States,N/A,$37.02  ~ $37.16 ,$4.64 ,N/A,0.80%,60.00%,N/A
Food & Drink (Legacy),Video & Computer Games,United States,N/A,$30.54  ~ $30.54 ,N/A,N/A,N/A,87.50%,N/A
Food & Drink (Legacy),Shopping,United States,N/A,$30.20  ~ $30.86 ,$2.93 ,N/A,1.03%,85.11%,N/A
Food & Drink (Legacy),Job Search,United States,N/A,$33.84  ~ $33.84 ,$3.28 ,N/A,1.03%,67.71%,N/A
Food & Drink (Legacy),Food & Drink,United States,N/A,$19.78  ~ $21.98 ,N/A,N/A,N/A,85.71%,N/A
Food & Drink (Legacy),Landscaping,United States,N/A,$57.76  ~ $57.76 ,N/A,N/A,N/A,80.00%,N/A
Food & Drink (Legacy),Buying/Selling Homes,United States,N/A,$33.13  ~ $33.13 ,N/A,N/A,N/A,85.71%,N/A
Food & Drink (Legacy),Personal Finance,United States,N/A,$36.30  ~ $36.32 ,N/A,N/A,N/A,92.91%,N/A
Food & Drink (Legacy),Logistics,United States,N/A,$46.05  ~ $46.11 ,N/A,N/A,N/A,82.09%,N/A
Food & Drink (Legacy),Environmental Safety,United States,N/A,$33.69  ~ $33.69 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Health/Lowfat Cooking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Insurance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Pediatrics,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Real Estate,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Automotive,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Bed & Breakfasts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Hobbies & Interests,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Senor Health,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Radio,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Agriculture,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Gardening,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Interior Decorating,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Hunting/Shooting,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Investors & Patents,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Technology & Computing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Internet Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Internet Technology,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Arts & Crafts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Canada,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Contests & Freebies,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Credit/Debt & Loans,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Careers,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Distance Learning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Human Resources,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Weddings,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Desserts & Baking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),By US Locale,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Birdwatching,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Dogs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Card Games,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Government,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Home Repair,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Retirement Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Adult Education,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Nutrition,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Health & Fitness,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Real Estate,United States,N/A,$53.98  ~ $133.19 ,N/A,N/A,N/A,100.00%,N/A
Health & Fitness (Legacy),Fine Art,United States,N/A,$23.14  ~ $27.96 ,N/A,N/A,N/A,70.59%,N/A
Health & Fitness (Legacy),Cruises,United States,N/A,$23.10  ~ $23.10 ,N/A,N/A,N/A,71.74%,N/A
Health & Fitness (Legacy),Cruises,Canada,N/A,$40.55  ~ $98.19 ,N/A,N/A,N/A,100.00%,N/A
Health & Fitness (Legacy),Education,United States,N/A,$30.08  ~ $34.71 ,N/A,N/A,N/A,100.00%,N/A
Health & Fitness (Legacy),Appliances,United States,N/A,$19.66  ~ $19.66 ,N/A,N/A,N/A,100.00%,N/A
Health & Fitness (Legacy),"Law, Gov't & Politics",United States,N/A,$35.18  ~ $75.52 ,N/A,N/A,N/A,100.00%,N/A
Health & Fitness (Legacy),Gardening,United States,N/A,$32.05  ~ $32.05 ,N/A,N/A,N/A,33.33%,N/A
Health & Fitness (Legacy),Automotive,United States,N/A,$46.73  ~ $48.55 ,N/A,N/A,N/A,95.35%,N/A
Health & Fitness (Legacy),Senior Living,United States,N/A,$34.49  ~ $69.08 ,N/A,N/A,N/A,100.00%,N/A
Health & Fitness (Legacy),Exercise,United States,N/A,$28.25  ~ $64.24 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Green Solutions,United States,N/A,$26.23  ~ $26.23 ,N/A,N/A,N/A,35.48%,N/A
Health & Fitness (Legacy),Incest/Abuse Support,United States,N/A,$33.19  ~ $33.19 ,N/A,N/A,N/A,100.00%,N/A
Health & Fitness (Legacy),Weddings,United States,N/A,$44.10  ~ $94.37 ,N/A,N/A,N/A,33.33%,N/A
Health & Fitness (Legacy),Auto Repair,United States,N/A,$45.17  ~ $61.24 ,N/A,N/A,N/A,69.50%,N/A
Health & Fitness (Legacy),Music,United States,N/A,$16.81  ~ $17.29 ,$0.71 ,N/A,2.44%,95.12%,N/A
Health & Fitness (Legacy),Business Software,United States,N/A,$88.43  ~ $91.70 ,N/A,N/A,N/A,66.50%,N/A
Health & Fitness (Legacy),Accessories,United States,N/A,$61.52  ~ $61.52 ,N/A,N/A,N/A,69.82%,N/A
Health & Fitness (Legacy),Hotels,United States,N/A,$33.80  ~ $33.80 ,$0.14 ,N/A,25.00%,50.00%,N/A
Health & Fitness (Legacy),News,United States,N/A,$45.71  ~ $45.71 ,N/A,N/A,N/A,20.00%,N/A
Health & Fitness (Legacy),Advertising,United States,N/A,$36.23  ~ $36.23 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Buying/Selling Homes,United States,N/A,$24.84  ~ $24.84 ,N/A,N/A,N/A,100.00%,N/A
Health & Fitness (Legacy),Home & Garden,United States,N/A,$29.10  ~ $38.99 ,$44.38 ,N/A,0.07%,69.79%,N/A
Health & Fitness (Legacy),Logistics,United States,N/A,$41.94  ~ $41.94 ,N/A,N/A,N/A,73.91%,N/A
Health & Fitness (Legacy),Internet Technology,United States,N/A,$99.37  ~ $99.37 ,N/A,N/A,N/A,83.33%,N/A
Health & Fitness (Legacy),Business,United States,N/A,$45.46  ~ $45.94 ,N/A,N/A,N/A,72.84%,N/A
Health & Fitness (Legacy),Apartments,United States,N/A,$27.92  ~ $27.92 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Cigars,United States,N/A,$19.13  ~ $19.13 ,N/A,N/A,N/A,100.00%,N/A
Health & Fitness (Legacy),Off-Road Vehicles,United States,N/A,$23.13  ~ $23.13 ,N/A,N/A,N/A,66.67%,N/A
Health & Fitness (Legacy),Careers,United States,N/A,$21.39  ~ $21.39 ,N/A,N/A,N/A,81.44%,N/A
Health & Fitness (Legacy),Insurance,United States,N/A,$42.41  ~ $42.76 ,N/A,N/A,N/A,77.27%,N/A
Health & Fitness (Legacy),Cold & Flu,United States,N/A,$39.55  ~ $96.85 ,N/A,N/A,N/A,83.33%,N/A
Health & Fitness (Legacy),Home Repair,United States,N/A,$54.09  ~ $54.24 ,N/A,N/A,N/A,42.68%,N/A
Health & Fitness (Legacy),Psychology/Psychiatry,United States,N/A,$24.07  ~ $36.07 ,N/A,N/A,N/A,87.34%,N/A
Health & Fitness (Legacy),Biotech/Biomedical,United States,N/A,$0.00  ~ $36.17 ,N/A,N/A,N/A,85.71%,N/A
Health & Fitness (Legacy),Alternative Medicine,United States,N/A,$30.24  ~ $30.24 ,N/A,N/A,N/A,100.00%,N/A
Health & Fitness (Legacy),Credit/Debt & Loans,United States,N/A,$12.95  ~ $13.66 ,N/A,N/A,N/A,67.35%,N/A
Health & Fitness (Legacy),Dining Out,United States,N/A,$30.68  ~ $30.68 ,N/A,N/A,N/A,50.00%,N/A
Health & Fitness (Legacy),Video & Computer Games,United States,N/A,$34.12  ~ $34.12 ,N/A,N/A,N/A,66.67%,N/A
Health & Fitness (Legacy),Mutual Funds,United States,N/A,$46.12  ~ $57.12 ,N/A,N/A,N/A,64.24%,N/A
Health & Fitness (Legacy),Health & Fitness,United States,N/A,$46.20  ~ $47.90 ,N/A,N/A,N/A,75.86%,N/A
Health & Fitness (Legacy),Legal Issues,United States,N/A,$65.42  ~ $65.47 ,N/A,N/A,N/A,73.47%,N/A
Health & Fitness (Legacy),Legal Issues,Canada,N/A,$22.04  ~ $53.15 ,N/A,N/A,N/A,100.00%,N/A
Health & Fitness (Legacy),Human Resources,United States,N/A,$85.65  ~ $85.65 ,N/A,N/A,N/A,69.19%,N/A
Health & Fitness (Legacy),K-6 Educators,United States,N/A,$23.33  ~ $23.33 ,N/A,N/A,N/A,66.67%,N/A
Health & Fitness (Legacy),Politics,United States,N/A,$58.01  ~ $102.31 ,N/A,N/A,N/A,58.69%,N/A
Health & Fitness (Legacy),Football,United States,N/A,$29.74  ~ $62.72 ,N/A,N/A,N/A,55.56%,N/A
Health & Fitness (Legacy),Graduate School,United States,N/A,$42.80  ~ $44.49 ,N/A,N/A,N/A,76.47%,N/A
Health & Fitness (Legacy),Arts & Entertainment,United States,N/A,$35.71  ~ $35.79 ,N/A,N/A,N/A,59.32%,N/A
Health & Fitness (Legacy),Family & Parenting,United States,N/A,$43.34  ~ $43.89 ,N/A,N/A,N/A,80.00%,N/A
Health & Fitness (Legacy),Cocktails/Beer,United States,N/A,$9.97  ~ $9.97 ,N/A,N/A,N/A,100.00%,N/A
Health & Fitness (Legacy),Personal Finance,United States,N/A,$81.21  ~ $84.36 ,N/A,N/A,N/A,77.37%,N/A
Health & Fitness (Legacy),Clothing,United States,N/A,$40.03  ~ $40.03 ,N/A,N/A,N/A,100.00%,N/A
Health & Fitness (Legacy),Clothing,Canada,N/A,$34.80  ~ $34.80 ,N/A,N/A,N/A,100.00%,N/A
Health & Fitness (Legacy),Senor Health,United States,N/A,$36.14  ~ $77.73 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Pro Basketball,United States,N/A,$18.54  ~ $18.54 ,N/A,N/A,N/A,56.25%,N/A
Health & Fitness (Legacy),College,United States,N/A,$51.47  ~ $56.19 ,N/A,N/A,N/A,77.36%,N/A
Health & Fitness (Legacy),Card Games,United States,N/A,$67.27  ~ $67.27 ,N/A,N/A,N/A,33.33%,N/A
Health & Fitness (Legacy),Adult Education,United States,N/A,$56.97  ~ $116.94 ,N/A,N/A,N/A,100.00%,N/A
Health & Fitness (Legacy),Cancer,United States,N/A,$40.15  ~ $40.15 ,N/A,N/A,N/A,100.00%,N/A
Health & Fitness (Legacy),Metals,United States,N/A,$69.19  ~ $69.23 ,N/A,N/A,N/A,65.52%,N/A
Health & Fitness (Legacy),Interior Decorating,United States,N/A,$32.29  ~ $35.31 ,N/A,N/A,N/A,89.78%,N/A
Health & Fitness (Legacy),Shopping,United States,N/A,$34.44  ~ $34.44 ,N/A,N/A,N/A,75.68%,N/A
Health & Fitness (Legacy),Buying/Selling Cars,United States,N/A,$64.44  ~ $64.44 ,$758.51 ,N/A,0.01%,68.58%,N/A
Health & Fitness (Legacy),Pets,United States,N/A,$34.03  ~ $34.03 ,N/A,N/A,N/A,100.00%,N/A
Health & Fitness (Legacy),Travel,United States,N/A,$29.30  ~ $29.31 ,N/A,N/A,N/A,70.30%,N/A
Health & Fitness (Legacy),Jewelry,United States,N/A,$41.83  ~ $41.83 ,N/A,N/A,N/A,40.91%,N/A
Health & Fitness (Legacy),Remodeling & Construction,United States,N/A,$35.67  ~ $75.59 ,N/A,N/A,N/A,83.33%,N/A
Health & Fitness (Legacy),Food & Drink,United States,N/A,$24.67  ~ $25.38 ,N/A,N/A,N/A,87.50%,N/A
Health & Fitness (Legacy),Air Travel,United States,N/A,$32.95  ~ $32.95 ,N/A,N/A,N/A,100.00%,N/A
Health & Fitness (Legacy),Construction,United States,N/A,$40.06  ~ $40.06 ,N/A,N/A,N/A,64.15%,N/A
Health & Fitness (Legacy),Job Search,United States,N/A,$36.44  ~ $36.44 ,N/A,N/A,N/A,68.28%,N/A
Health & Fitness (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Pediatrics,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Desserts & Baking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
