Category,Brand Category,Video Type,Country,Device,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Business (Legacy),Shopping,Outstream,United Kingdom,Desktop,1,$2.52  ~ $4.23 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Shopping,Outstream,Canada,Mobile Web,1,$1.20  ~ $1.64 ,$4.52 ,N/A,0.04%,N/A,N/A
Business (Legacy),Shopping,Interstitial,United States,Mobile Web,2,$0.69  ~ $5.90 ,$0.12 ,N/A,0.58%,N/A,N/A
Business (Legacy),Health & Fitness,Outstream,United States,Mobile Web,1,$6.00  ~ $8.83 ,$4.13 ,$11.24 ,0.15%,N/A,N/A
Business (Legacy),Health & Fitness,Outstream,United States,Desktop,1,$7.76  ~ $8.39 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Business Software,Outstream,United Kingdom,Mobile Web,1,$7.40  ~ $7.42 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Exercise,Outstream,United States,Desktop,1,$2.54  ~ $2.59 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Investing,Outstream,United States,Desktop,1,$6.65  ~ $6.65 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Real Estate,Outstream,United Kingdom,Desktop,1,$7.36  ~ $11.87 ,$8.20 ,N/A,0.14%,N/A,N/A
Business (Legacy),Careers,Outstream,United States,Mobile Web,3,$0.94  ~ $7.95 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Careers,Outstream,Canada,Desktop,1,$3.96  ~ $4.31 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Home & Garden,Outstream,United States,Mobile Web,1,$4.42  ~ $5.00 ,$2.50 ,$9.55 ,0.18%,N/A,N/A
Business (Legacy),Appliances,Outstream,United States,Desktop,2,$10.63  ~ $10.65 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Personal Finance,Outstream,United States,Mobile Web,1,$5.24  ~ $7.74 ,$6.73 ,$36.45 ,0.08%,N/A,N/A
Business (Legacy),Personal Finance,Outstream,United States,Desktop,5,$6.19  ~ $7.86 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Personal Finance,Outstream,United Kingdom,Desktop,11,$66.63  ~ $102.45 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Pediatrics,Outstream,United States,Mobile Web,1,$7.82  ~ $20.28 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Education,Outstream,United Kingdom,Desktop,1,$7.34  ~ $7.45 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Education,Interstitial,United States,Desktop,1,$4.71  ~ $9.15 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Shopping,Interstitial,United Kingdom,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Education,Interstitial,United Kingdom,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Investing,Interstitial,United States,Desktop,2,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Business (Legacy),Investing,Interstitial,United States,Mobile Web,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Personal Finance,Outstream,United Kingdom,Desktop,1,$9.75  ~ $10.75 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Business,Outstream,United Kingdom,Desktop,1,$7.18  ~ $7.83 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Computer Peripherals,Outstream,United Kingdom,Desktop,4,$12.19  ~ $12.19 ,$0.30 ,N/A,4.00%,N/A,N/A
Careers (Legacy),Advertising,Outstream,United States,Mobile Web,2,$18.12  ~ $26.59 ,N/A,N/A,N/A,N/A,N/A
Careers (Legacy),Private School,Outstream,United States,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Personal Finance,Outstream,United States,Mobile Web,2,$6.26  ~ $7.28 ,$3.83 ,$66.92 ,0.16%,N/A,N/A
Education (Legacy),Personal Finance,Outstream,United States,Desktop,1,$4.71  ~ $5.22 ,$36.76 ,N/A,0.01%,N/A,N/A
Education (Legacy),Legal Issues,Outstream,United Kingdom,Desktop,5,$4.16  ~ $4.16 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Hobbies & Interests,Outstream,United Kingdom,Mobile Web,1,$0.88  ~ $0.90 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,1,$0.82  ~ $0.82 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Hobbies & Interests,Interstitial,United Kingdom,Mobile Web,1,$0.33  ~ $0.33 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Hobbies & Interests,Interstitial,United Kingdom,Desktop,2,$1.11  ~ $1.11 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Home & Garden,Outstream,United States,Desktop,3,$4.92  ~ $7.12 ,$9.50 ,N/A,0.05%,N/A,N/A
Education (Legacy),News,Outstream,United States,Desktop,1,$12.02  ~ $12.36 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Health & Fitness,Outstream,United States,Mobile Web,1,$6.47  ~ $9.03 ,$9.39 ,$25.21 ,0.07%,N/A,N/A
Education (Legacy),Health & Fitness,Outstream,United Kingdom,Desktop,5,$4.83  ~ $5.74 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Arts & Entertainment,Interstitial,United States,Desktop,1,$7.73  ~ $8.77 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Arts & Entertainment,Outstream,United States,Desktop,2,$5.46  ~ $5.52 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Careers,Outstream,United States,Desktop,1,$5.96  ~ $7.61 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Travel,Outstream,United Kingdom,Desktop,3,$4.70  ~ $5.90 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Advertising,Outstream,United States,Tablet,1,$9.56  ~ $15.59 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Exercise,Outstream,United States,Desktop,2,$2.68  ~ $2.73 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Shopping,Outstream,United States,Desktop,1,$3.95  ~ $5.79 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Shopping,Outstream,United States,Mobile Web,1,$0.76  ~ $5.85 ,$1.62 ,$12.54 ,0.05%,N/A,N/A
Education (Legacy),Business,Outstream,United Kingdom,Desktop,9,$6.17  ~ $6.93 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business,Outstream,United States,Desktop,5,$6.46  ~ $7.29 ,$65.28 ,$41.44 ,0.01%,N/A,N/A
Education (Legacy),Biotech/Biomedical,Outstream,United States,Desktop,1,$19.70  ~ $27.81 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Legal Issues,Interstitial,United Kingdom,Mobile Web,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Personal Finance,Outstream,United States,Desktop,1,$4.93  ~ $5.08 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Food & Drink,Outstream,United States,Mobile Web,1,$6.47  ~ $7.06 ,$6.69 ,N/A,0.10%,N/A,N/A
Family & Parenting (Legacy),Food & Drink,Outstream,United States,Desktop,1,$7.01  ~ $7.06 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Food & Drink,Outstream,United Kingdom,Desktop,1,$9.28  ~ $19.66 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Home & Garden,Outstream,United States,Desktop,3,$4.37  ~ $5.55 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Interior Decorating,Outstream,United States,Desktop,6,$5.41  ~ $5.98 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Shopping,Outstream,United Kingdom,Mobile Web,1,$5.83  ~ $6.16 ,$3.44 ,$34.39 ,0.17%,N/A,N/A
Family & Parenting (Legacy),Shopping,Outstream,United States,Desktop,2,$3.12  ~ $3.83 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Shopping,Outstream,United States,Mobile Web,8,$0.88  ~ $3.79 ,$1.34 ,$14.85 ,0.07%,N/A,N/A
Family & Parenting (Legacy),Shopping,Interstitial,United States,Mobile Web,2,$2.56  ~ $3.82 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Hobbies & Interests,Outstream,United States,Desktop,1,$7.16  ~ $8.49 ,$12.86 ,N/A,0.06%,N/A,N/A
Family & Parenting (Legacy),Automotive,Instream,United States,Mobile Web,4,$1.38  ~ $3.28 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Automotive,Outstream,United States,Mobile Web,3,$4.79  ~ $7.10 ,$1.06 ,N/A,0.45%,N/A,N/A
Family & Parenting (Legacy),Business,Outstream,United States,Desktop,8,$6.70  ~ $7.69 ,$25.28 ,N/A,0.03%,N/A,N/A
Family & Parenting (Legacy),Business,Outstream,United States,Mobile Web,5,$6.20  ~ $7.36 ,$5.46 ,$75.43 ,0.11%,N/A,N/A
Family & Parenting (Legacy),Business,Outstream,United Kingdom,Desktop,2,$6.26  ~ $7.24 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Arts & Entertainment,Outstream,United States,Desktop,1,$5.29  ~ $6.06 ,$3.32 ,$2.15 ,0.16%,N/A,N/A
Family & Parenting (Legacy),Arts & Entertainment,Outstream,United Kingdom,Mobile Web,1,$6.60  ~ $9.69 ,$2.20 ,N/A,0.30%,N/A,N/A
Family & Parenting (Legacy),Real Estate,Outstream,United Kingdom,Desktop,1,$7.45  ~ $11.99 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Health & Fitness,Outstream,Ireland,Mobile Web,8,$2.06  ~ $4.67 ,$1.08 ,N/A,0.19%,N/A,N/A
Family & Parenting (Legacy),Health & Fitness,Outstream,United States,Desktop,2,$6.31  ~ $8.16 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Music,Outstream,United States,Desktop,1,$7.52  ~ $7.66 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),News,Outstream,United States,Mobile Web,5,$11.80  ~ $11.95 ,$3.54 ,N/A,0.34%,N/A,N/A
Food & Drink (Legacy),Business,Outstream,United States,Mobile Web,5,$6.83  ~ $7.45 ,$11.80 ,$83.70 ,0.06%,N/A,N/A
Food & Drink (Legacy),Business,Outstream,United States,Desktop,2,$7.01  ~ $7.88 ,$42.52 ,N/A,0.02%,N/A,N/A
Food & Drink (Legacy),Business,Outstream,United Kingdom,Desktop,3,$4.39  ~ $6.63 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Health & Fitness,Outstream,United States,Desktop,2,$8.20  ~ $9.66 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Health & Fitness,Outstream,United Kingdom,Desktop,1,$3.51  ~ $4.52 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Shopping,Outstream,United States,Desktop,1,$5.27  ~ $5.41 ,$28.64 ,$23.18 ,0.02%,N/A,N/A
Food & Drink (Legacy),"Law, Gov't & Politics",Outstream,United States,Mobile Web,1,$18.34  ~ $20.38 ,$9.39 ,N/A,0.20%,N/A,N/A
Food & Drink (Legacy),"Law, Gov't & Politics",Outstream,United States,Desktop,1,$21.09  ~ $22.26 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Home & Garden,Outstream,United States,Mobile Web,1,$5.82  ~ $5.84 ,$6.43 ,$105.73 ,0.09%,N/A,N/A
Food & Drink (Legacy),Home & Garden,Outstream,United States,Desktop,1,$6.29  ~ $7.15 ,$21.56 ,$18.33 ,0.03%,N/A,N/A
Food & Drink (Legacy),Hobbies & Interests,Outstream,United Kingdom,Mobile Web,1,$0.56  ~ $0.56 ,$1.62 ,N/A,0.03%,N/A,N/A
Food & Drink (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,2,$0.46  ~ $0.46 ,$2.58 ,N/A,0.02%,N/A,N/A
Food & Drink (Legacy),Gardening,Outstream,United States,Desktop,1,$4.73  ~ $8.14 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Careers,Outstream,United States,Mobile Web,1,$1.50  ~ $7.87 ,$2.37 ,N/A,0.06%,N/A,N/A
Food & Drink (Legacy),Music,Outstream,United States,Desktop,1,$7.46  ~ $7.54 ,$9.26 ,N/A,0.08%,N/A,N/A
Food & Drink (Legacy),Personal Finance,Outstream,United States,Mobile Web,1,$5.44  ~ $5.74 ,$6.92 ,N/A,0.08%,N/A,N/A
Health & Fitness (Legacy),Travel,Outstream,United States,Desktop,1,$4.09  ~ $4.49 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Business,Outstream,United States,Desktop,5,$6.36  ~ $8.03 ,$43.54 ,N/A,0.01%,N/A,N/A
Health & Fitness (Legacy),Business,Outstream,United Kingdom,Mobile Web,1,$5.24  ~ $6.18 ,$3.87 ,$13.93 ,0.16%,N/A,N/A
Health & Fitness (Legacy),Business,Interstitial,United Kingdom,Mobile Web,1,$9.29  ~ $19.90 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Home & Garden,Outstream,United States,Mobile Web,1,$4.84  ~ $4.93 ,$6.57 ,$32.99 ,0.07%,N/A,N/A
Health & Fitness (Legacy),Shopping,Outstream,United States,Mobile Web,2,$0.83  ~ $4.08 ,$1.90 ,N/A,0.04%,N/A,N/A
Health & Fitness (Legacy),Shopping,Outstream,United Kingdom,Desktop,2,$3.23  ~ $6.09 ,$3.43 ,N/A,0.09%,N/A,N/A
Health & Fitness (Legacy),Shopping,Outstream,Canada,Mobile Web,3,$1.44  ~ $1.67 ,$3.65 ,$7.88 ,0.05%,N/A,N/A
Health & Fitness (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,4,$0.70  ~ $0.70 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Advertising,Outstream,United States,Mobile Web,10,$17.76  ~ $19.08 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Legal Issues,Outstream,United States,Mobile Web,1,$5.21  ~ $5.38 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),News,Outstream,United States,Mobile Web,5,$10.18  ~ $11.47 ,$3.42 ,N/A,0.30%,N/A,N/A
Health & Fitness (Legacy),News,Outstream,United States,Desktop,2,$7.52  ~ $11.10 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Careers,Outstream,United States,Mobile Web,1,$2.12  ~ $12.47 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Pets,Outstream,United States,Mobile Web,1,$4.76  ~ $8.00 ,$7.84 ,N/A,0.06%,N/A,N/A
Health & Fitness (Legacy),Metals,Outstream,United States,Desktop,1,$9.96  ~ $10.12 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Automotive,Outstream,United States,Mobile Web,1,$4.77  ~ $6.75 ,$3.38 ,N/A,0.14%,N/A,N/A
Health & Fitness (Legacy),Health & Fitness,Outstream,United States,Desktop,3,$8.61  ~ $10.18 ,N/A,N/A,N/A,N/A,N/A
Health & Fitness (Legacy),Health & Fitness,Outstream,United States,Mobile Web,1,$9.29  ~ $9.31 ,$8.05 ,$38.09 ,0.12%,N/A,N/A
Health & Fitness (Legacy),Investing,Interstitial,United States,Mobile Web,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Biotech/Biomedical,Outstream,United States,Mobile Web,1,$20.22  ~ $25.78 ,$29.38 ,N/A,0.07%,N/A,N/A
Hobbies & Interests (Legacy),Clothing,Interstitial,United States,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Legal Issues,Outstream,United States,Mobile Web,1,$4.50  ~ $4.54 ,$5.64 ,N/A,0.08%,N/A,N/A
Hobbies & Interests (Legacy),Legal Issues,Outstream,United Kingdom,Mobile Web,2,$3.91  ~ $3.91 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Travel,Outstream,United States,Mobile Web,3,$3.49  ~ $3.57 ,$1.81 ,$19.63 ,0.20%,N/A,N/A
Hobbies & Interests (Legacy),Travel,Outstream,United States,Desktop,2,$2.72  ~ $2.82 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Travel,Interstitial,United Kingdom,Desktop,1,$6.78  ~ $7.76 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Travel,Rewarded,United Kingdom,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Hotels,Outstream,United States,Mobile Web,2,$3.94  ~ $4.23 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Hotels,Interstitial,United States,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Arts & Entertainment,Outstream,United Kingdom,Mobile Web,1,$5.74  ~ $7.96 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Arts & Entertainment,Rewarded,United States,Desktop,3,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Arts & Entertainment,Interstitial,United States,Desktop,2,$4.43  ~ $5.59 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Personal Finance,Outstream,United States,Mobile Web,4,$4.21  ~ $4.94 ,$2.50 ,$79.30 ,0.17%,N/A,N/A
Hobbies & Interests (Legacy),Personal Finance,Interstitial,United States,Desktop,4,$5.31  ~ $6.35 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Personal Finance,Rewarded,United States,Desktop,6,$3.74  ~ $8.19 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Logistics,Outstream,United Kingdom,Desktop,1,$7.05  ~ $7.05 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Business Software,Outstream,Canada,Desktop,1,$3.66  ~ $10.48 ,$8.03 ,N/A,0.13%,N/A,N/A
Hobbies & Interests (Legacy),Home & Garden,Outstream,United States,Mobile Web,2,$4.00  ~ $5.93 ,$3.51 ,$15.51 ,0.11%,N/A,N/A
Hobbies & Interests (Legacy),Advertising,Outstream,United States,Desktop,1,$5.03  ~ $6.17 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Advertising,Interstitial,United States,Mobile Web,1,$0.00  ~ $23.55 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Advertising,Interstitial,United States,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Advertising,Rewarded,United States,Mobile Web,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Advertising,Rewarded,United States,Desktop,2,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Food & Drink,Outstream,United States,Mobile Web,1,$6.21  ~ $7.61 ,$8.52 ,N/A,0.07%,N/A,N/A
Hobbies & Interests (Legacy),Food & Drink,Outstream,United States,Desktop,1,$6.79  ~ $7.42 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Shopping,Outstream,United States,Mobile Web,29,$0.59  ~ $5.81 ,$1.49 ,N/A,0.04%,N/A,N/A
Hobbies & Interests (Legacy),Shopping,Interstitial,United States,Mobile Web,2,$2.77  ~ $6.42 ,$2.33 ,N/A,0.12%,N/A,N/A
Hobbies & Interests (Legacy),Shopping,Interstitial,United Kingdom,Desktop,2,$3.69  ~ $3.75 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Shopping,Rewarded,United Kingdom,Desktop,2,$0.00  ~ $7.20 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Careers,Outstream,United States,Mobile Web,2,$0.63  ~ $6.72 ,$4.40 ,N/A,0.01%,N/A,N/A
Hobbies & Interests (Legacy),Adventure Travel,Outstream,United States,Mobile Web,1,$3.07  ~ $9.49 ,$1.62 ,N/A,0.19%,N/A,N/A
Hobbies & Interests (Legacy),Business,Interstitial,United States,Mobile Web,3,$6.31  ~ $7.83 ,$1.35 ,N/A,0.47%,N/A,N/A
Hobbies & Interests (Legacy),Business,Interstitial,United States,Desktop,6,$5.30  ~ $7.22 ,$2.16 ,N/A,0.25%,N/A,N/A
Hobbies & Interests (Legacy),Business,Interstitial,United Kingdom,Mobile Web,1,$7.24  ~ $8.49 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Business,Rewarded,United Kingdom,Desktop,3,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Business,Rewarded,United States,Desktop,2,$7.49  ~ $36.87 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Business,Outstream,United States,Mobile Web,24,$4.69  ~ $6.35 ,$2.83 ,$21.21 ,0.17%,N/A,N/A
Hobbies & Interests (Legacy),Business,Outstream,United States,Desktop,1,$3.47  ~ $6.18 ,$28.57 ,$152.25 ,0.01%,N/A,N/A
Hobbies & Interests (Legacy),Business,Outstream,United Kingdom,Desktop,5,$4.43  ~ $4.77 ,$11.04 ,N/A,0.04%,N/A,N/A
Hobbies & Interests (Legacy),Art/Technology,Outstream,United States,Desktop,1,$6.95  ~ $7.49 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Buying/Selling Cars,Outstream,United States,Mobile Web,1,$7.31  ~ $7.67 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Education,Outstream,United States,Mobile Web,3,$7.02  ~ $7.82 ,$4.76 ,$17.52 ,0.15%,N/A,N/A
Hobbies & Interests (Legacy),Education,Interstitial,United States,Mobile Web,2,$7.33  ~ $7.78 ,$0.36 ,$0.46 ,2.01%,N/A,N/A
Hobbies & Interests (Legacy),Health & Fitness,Interstitial,United States,Mobile Web,1,$8.09  ~ $11.17 ,$1.20 ,N/A,0.68%,N/A,N/A
Hobbies & Interests (Legacy),Health & Fitness,Interstitial,United States,Desktop,1,$3.24  ~ $6.54 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Health & Fitness,Rewarded,United States,Desktop,1,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Health & Fitness,Outstream,United States,Mobile Web,5,$5.98  ~ $8.28 ,$4.64 ,$46.53 ,0.13%,N/A,N/A
Hobbies & Interests (Legacy),Health & Fitness,Outstream,United Kingdom,Desktop,5,$2.54  ~ $4.02 ,N/A,N/A,N/A,N/A,N/A
Hobbies & Interests (Legacy),Real Estate,Outstream,United States,Mobile Web,3,$4.01  ~ $6.82 ,$2.81 ,N/A,0.14%,N/A,N/A
Hobbies & Interests (Legacy),Hobbies & Interests,Outstream,United Kingdom,Desktop,6,$0.75  ~ $0.75 ,$1.42 ,N/A,0.05%,N/A,N/A
Hobbies & Interests (Legacy),Hobbies & Interests,Interstitial,United Kingdom,Mobile Web,1,$3.31  ~ $3.31 ,N/A,N/A,N/A,N/A,N/A
Home & Garden (Legacy),Hobbies & Interests,Outstream,United Kingdom,Mobile Web,2,$0.72  ~ $0.72 ,$2.19 ,N/A,0.03%,N/A,N/A
Home & Garden (Legacy),Computer Peripherals,Outstream,United Kingdom,Mobile Web,1,$12.22  ~ $12.22 ,N/A,N/A,N/A,N/A,N/A
Home & Garden (Legacy),Computer Peripherals,Outstream,United Kingdom,Desktop,1,$12.19  ~ $12.19 ,N/A,N/A,N/A,N/A,N/A
Home & Garden (Legacy),Health & Fitness,Outstream,United States,Desktop,1,$6.86  ~ $9.05 ,N/A,N/A,N/A,N/A,N/A
Home & Garden (Legacy),Personal Finance,Outstream,Canada,Desktop,2,$4.29  ~ $5.57 ,N/A,N/A,N/A,N/A,N/A
Home & Garden (Legacy),Personal Finance,Outstream,United States,Desktop,1,$5.29  ~ $5.61 ,N/A,N/A,N/A,N/A,N/A
Home & Garden (Legacy),Personal Finance,Outstream,United States,Mobile Web,3,$4.92  ~ $5.93 ,$3.89 ,$57.60 ,0.13%,N/A,N/A
Home & Garden (Legacy),Advertising,Outstream,United States,Mobile Web,9,$8.80  ~ $14.11 ,N/A,N/A,N/A,N/A,N/A
Home & Garden (Legacy),Travel,Outstream,United States,Desktop,1,$2.33  ~ $3.15 ,N/A,N/A,N/A,N/A,N/A
Home & Garden (Legacy),Careers,Outstream,Canada,Desktop,1,$3.77  ~ $3.97 ,N/A,N/A,N/A,N/A,N/A
Home & Garden (Legacy),"Law, Gov't & Politics",Outstream,United States,Mobile Web,1,$35.05  ~ $42.51 ,N/A,N/A,N/A,N/A,N/A
Home & Garden (Legacy),Shopping,Outstream,United States,Desktop,2,$4.47  ~ $5.57 ,$11.54 ,N/A,0.04%,N/A,N/A
Home & Garden (Legacy),Shopping,Outstream,United Kingdom,Mobile Web,1,$5.76  ~ $6.06 ,$2.65 ,$9.05 ,0.22%,N/A,N/A
Home & Garden (Legacy),Business,Outstream,Canada,Desktop,1,$2.67  ~ $6.68 ,N/A,N/A,N/A,N/A,N/A
Home & Garden (Legacy),Business,Outstream,United Kingdom,Desktop,1,$5.44  ~ $6.56 ,N/A,N/A,N/A,N/A,N/A
Home & Garden (Legacy),Business,Outstream,United Kingdom,Mobile Web,1,$5.43  ~ $5.78 ,$2.37 ,N/A,0.24%,N/A,N/A
Home & Garden (Legacy),Business,Outstream,United States,Desktop,1,$6.87  ~ $8.12 ,$50.48 ,N/A,0.01%,N/A,N/A
Home & Garden (Legacy),Business,Outstream,United States,Mobile Web,6,$5.57  ~ $7.18 ,$3.37 ,$34.66 ,0.17%,N/A,N/A
Home & Garden (Legacy),Business,Interstitial,United States,Mobile Web,2,$6.45  ~ $9.57 ,N/A,N/A,N/A,N/A,N/A
Home & Garden (Legacy),Home & Garden,Outstream,United States,Mobile Web,1,$5.64  ~ $6.95 ,$5.14 ,$20.43 ,0.11%,N/A,N/A
"Law, Gov't & Politics (Legacy)",Home & Garden,Outstream,United States,Desktop,1,$5.42  ~ $5.78 ,N/A,N/A,N/A,N/A,N/A
"Law, Gov't & Politics (Legacy)",Home & Garden,Outstream,United States,Tablet,3,$3.88  ~ $4.88 ,$5.89 ,N/A,0.07%,N/A,N/A
"Law, Gov't & Politics (Legacy)",Food & Drink,Outstream,United States,Mobile Web,1,$5.41  ~ $7.10 ,$3.02 ,N/A,0.18%,N/A,N/A
"Law, Gov't & Politics (Legacy)",Arts & Entertainment,Outstream,United States,Desktop,1,$5.38  ~ $5.91 ,$16.40 ,N/A,0.03%,N/A,N/A
"Law, Gov't & Politics (Legacy)",Arts & Entertainment,Outstream,United Kingdom,Mobile Web,1,$6.11  ~ $9.30 ,$3.54 ,N/A,0.17%,N/A,N/A
"Law, Gov't & Politics (Legacy)",Personal Finance,Outstream,United States,Mobile Web,1,$7.15  ~ $7.90 ,$5.37 ,$44.30 ,0.13%,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business,Outstream,United Kingdom,Desktop,5,$7.34  ~ $8.30 ,$24.07 ,N/A,0.03%,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business,Outstream,United States,Mobile Web,1,$6.42  ~ $7.91 ,$2.51 ,$24.12 ,0.26%,N/A,N/A
"Law, Gov't & Politics (Legacy)",Business,Outstream,United States,Desktop,1,$7.06  ~ $8.20 ,$97.05 ,N/A,0.01%,N/A,N/A
