Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Education (Legacy),U.S. Government Resources,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Honeymoons/Getaways,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Insurance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Health/Lowfat Cooking,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Incest/Abuse Support,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Weddings,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Canada,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Private School,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Agriculture,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Books & Literature,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Careers,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Dogs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Shopping,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Buying/Selling Homes,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Comparison,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Biotech/Biomedical,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Adventure Travel,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Cocktails/Beer,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Politics,United States,N/A,$54.86  ~ $54.93 ,$8.12 ,N/A,0.68%,72.73%,N/A
Family & Parenting (Legacy),Honeymoons/Getaways,United States,N/A,$27.26  ~ $27.26 ,N/A,N/A,N/A,100.00%,N/A
Family & Parenting (Legacy),Family & Parenting,United States,N/A,$31.68  ~ $31.68 ,N/A,N/A,N/A,85.71%,N/A
Family & Parenting (Legacy),Food & Drink,United States,N/A,$27.07  ~ $27.07 ,N/A,N/A,N/A,100.00%,N/A
Family & Parenting (Legacy),"Law, Gov't & Politics",United States,N/A,$57.51  ~ $60.64 ,N/A,N/A,N/A,80.91%,N/A
Family & Parenting (Legacy),Clothing,United States,N/A,$27.52  ~ $27.52 ,N/A,N/A,N/A,71.43%,N/A
Family & Parenting (Legacy),Business,United States,N/A,$45.51  ~ $48.88 ,$15.45 ,N/A,0.29%,72.38%,N/A
Family & Parenting (Legacy),Buying/Selling Cars,United States,N/A,$42.02  ~ $43.17 ,N/A,N/A,N/A,81.52%,N/A
Family & Parenting (Legacy),Psychology/Psychiatry,United States,N/A,$45.72  ~ $47.74 ,N/A,N/A,N/A,70.00%,N/A
Family & Parenting (Legacy),Remodeling & Construction,United States,N/A,$26.42  ~ $26.42 ,N/A,N/A,N/A,50.00%,N/A
Family & Parenting (Legacy),Graduate School,United States,N/A,$44.87  ~ $45.71 ,$2.56 ,N/A,1.75%,80.36%,N/A
Family & Parenting (Legacy),Pro Basketball,United States,N/A,$38.21  ~ $38.21 ,N/A,N/A,N/A,82.61%,N/A
Family & Parenting (Legacy),Cold & Flu,United States,N/A,$39.34  ~ $91.36 ,N/A,N/A,N/A,91.18%,N/A
Family & Parenting (Legacy),Alternative Medicine,United States,N/A,$32.48  ~ $32.48 ,N/A,N/A,N/A,58.33%,N/A
Family & Parenting (Legacy),Business Software,United States,N/A,$50.73  ~ $50.73 ,N/A,N/A,N/A,92.00%,N/A
Family & Parenting (Legacy),Cruises,United States,N/A,$33.79  ~ $33.79 ,N/A,N/A,N/A,80.58%,N/A
Family & Parenting (Legacy),K-6 Educators,United States,N/A,$38.39  ~ $38.39 ,N/A,N/A,N/A,74.07%,N/A
Family & Parenting (Legacy),Card Games,United States,N/A,$37.03  ~ $84.49 ,N/A,N/A,N/A,93.33%,N/A
Family & Parenting (Legacy),Senor Health,United States,N/A,$24.55  ~ $24.55 ,N/A,N/A,N/A,100.00%,N/A
Family & Parenting (Legacy),Home Repair,United States,N/A,$42.35  ~ $67.03 ,N/A,N/A,N/A,85.29%,N/A
Family & Parenting (Legacy),Contests & Freebies,United States,N/A,$47.77  ~ $47.77 ,N/A,N/A,N/A,100.00%,N/A
Family & Parenting (Legacy),Metals,United States,N/A,$50.25  ~ $50.26 ,N/A,N/A,N/A,85.98%,N/A
Family & Parenting (Legacy),Auto Repair,United States,N/A,$25.61  ~ $37.44 ,N/A,N/A,N/A,79.71%,N/A
Family & Parenting (Legacy),Advertising,United States,N/A,$39.19  ~ $39.19 ,N/A,N/A,N/A,71.43%,N/A
Family & Parenting (Legacy),Human Resources,United States,N/A,$35.69  ~ $46.67 ,N/A,N/A,N/A,83.33%,N/A
Family & Parenting (Legacy),Logistics,United States,N/A,$46.30  ~ $46.30 ,N/A,N/A,N/A,71.88%,N/A
Family & Parenting (Legacy),Green Solutions,United States,N/A,$64.33  ~ $64.33 ,N/A,N/A,N/A,66.67%,N/A
Family & Parenting (Legacy),Biotech/Biomedical,United States,N/A,$36.61  ~ $75.76 ,N/A,N/A,N/A,88.89%,N/A
Family & Parenting (Legacy),Arts & Entertainment,United States,N/A,$32.34  ~ $38.52 ,N/A,N/A,N/A,59.59%,N/A
Family & Parenting (Legacy),Mutual Funds,United States,N/A,$33.51  ~ $33.51 ,$1.91 ,N/A,1.75%,53.70%,N/A
Family & Parenting (Legacy),Hotels,United States,N/A,$54.59  ~ $54.59 ,N/A,N/A,N/A,83.33%,N/A
Family & Parenting (Legacy),Personal Finance,United States,N/A,$48.61  ~ $52.16 ,$25.08 ,N/A,0.19%,74.39%,N/A
Family & Parenting (Legacy),College,United States,N/A,$41.21  ~ $41.21 ,N/A,N/A,N/A,92.86%,N/A
Family & Parenting (Legacy),Interior Decorating,United States,N/A,$36.26  ~ $36.26 ,$5.15 ,N/A,0.70%,72.35%,N/A
Family & Parenting (Legacy),Careers,United States,N/A,$20.72  ~ $20.72 ,N/A,N/A,N/A,58.82%,N/A
Family & Parenting (Legacy),Pets,United States,N/A,$51.08  ~ $110.29 ,N/A,N/A,N/A,100.00%,N/A
Family & Parenting (Legacy),Automotive,United States,N/A,$31.97  ~ $32.23 ,N/A,N/A,N/A,74.29%,N/A
Family & Parenting (Legacy),Health/Lowfat Cooking,United States,N/A,$77.80  ~ $77.80 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Health & Fitness,Canada,N/A,$35.00  ~ $35.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Health & Fitness,United States,N/A,$37.40  ~ $41.32 ,$26.51 ,N/A,0.14%,75.89%,N/A
Family & Parenting (Legacy),Dining Out,United States,N/A,$28.28  ~ $28.28 ,$1.78 ,N/A,1.59%,77.78%,N/A
Family & Parenting (Legacy),Pediatrics,United States,N/A,$41.02  ~ $91.39 ,N/A,N/A,N/A,77.59%,N/A
Family & Parenting (Legacy),Real Estate,United States,N/A,$59.45  ~ $59.45 ,N/A,N/A,N/A,25.00%,N/A
Family & Parenting (Legacy),Internet Technology,United States,N/A,$96.91  ~ $96.91 ,N/A,N/A,N/A,100.00%,N/A
Family & Parenting (Legacy),News,United States,N/A,$34.52  ~ $43.93 ,N/A,N/A,N/A,84.62%,N/A
Family & Parenting (Legacy),Legal Issues,United States,N/A,$24.89  ~ $32.15 ,$2.64 ,N/A,0.94%,74.35%,N/A
Family & Parenting (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Travel,United States,N/A,$30.27  ~ $30.27 ,N/A,N/A,N/A,70.54%,N/A
Family & Parenting (Legacy),Job Search,United States,N/A,$40.14  ~ $40.14 ,N/A,N/A,N/A,74.36%,N/A
Family & Parenting (Legacy),Insurance,United States,N/A,$40.94  ~ $43.37 ,N/A,N/A,N/A,97.67%,N/A
Family & Parenting (Legacy),Home & Garden,United States,N/A,$28.47  ~ $33.42 ,$76.67 ,N/A,0.04%,75.12%,N/A
Family & Parenting (Legacy),Shopping,United States,N/A,$30.39  ~ $30.90 ,N/A,N/A,N/A,86.76%,N/A
Family & Parenting (Legacy),Shopping,Canada,N/A,$33.17  ~ $33.17 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Senior Living,United States,N/A,$31.66  ~ $66.98 ,N/A,N/A,N/A,100.00%,N/A
Family & Parenting (Legacy),Cameras & Camcorders,United States,N/A,$38.90  ~ $38.90 ,N/A,N/A,N/A,54.17%,N/A
Family & Parenting (Legacy),Credit/Debt & Loans,United States,N/A,$25.70  ~ $25.87 ,N/A,N/A,N/A,90.00%,N/A
Family & Parenting (Legacy),Music,United States,N/A,$35.83  ~ $87.45 ,N/A,N/A,N/A,40.00%,N/A
Family & Parenting (Legacy),Education,United States,N/A,$35.58  ~ $35.84 ,N/A,N/A,N/A,67.31%,N/A
Family & Parenting (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Infertility,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Books & Literature,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Investing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Cocktails/Beer,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Commentary,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Personal Finance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Fine Art,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Bed & Breakfasts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Canada,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Incest/Abuse Support,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Birdwatching,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Pro Ice Hockey,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Gardening,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Dogs,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Dogs,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Arts & Entertainment,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Hobbies & Interests,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Nutrition,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Business,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Insurance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Cancer,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Honeymoons/Getaways,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Couponing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),By US Locale,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Sexuality,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Adventure Travel,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Dental Care,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),U.S. Government Resources,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Clothing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Computer Networking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Accessories,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Weddings,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Private School,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Job Search,United States,N/A,$39.19  ~ $39.19 ,N/A,N/A,N/A,64.71%,N/A
Food & Drink (Legacy),Cameras & Camcorders,United States,N/A,$37.39  ~ $37.39 ,N/A,N/A,N/A,83.33%,N/A
Food & Drink (Legacy),Health & Fitness,United States,N/A,$38.18  ~ $39.97 ,N/A,N/A,N/A,80.56%,N/A
Food & Drink (Legacy),Dining Out,United States,N/A,$32.90  ~ $32.90 ,N/A,N/A,N/A,88.10%,N/A
Food & Drink (Legacy),Hotels,United States,N/A,$39.66  ~ $39.66 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Exercise,United States,N/A,$32.34  ~ $32.34 ,N/A,N/A,N/A,97.64%,N/A
Food & Drink (Legacy),Travel,United States,1,$48.49  ~ $48.65 ,$10.64 ,N/A,0.46%,93.55%,N/A
Food & Drink (Legacy),Cigars,United States,N/A,$31.62  ~ $31.62 ,N/A,N/A,N/A,87.50%,N/A
Food & Drink (Legacy),Jewelry,United States,N/A,$41.42  ~ $41.77 ,N/A,N/A,N/A,88.89%,N/A
Food & Drink (Legacy),Human Resources,United States,N/A,$52.10  ~ $122.35 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Family & Parenting,United States,N/A,$39.46  ~ $45.00 ,N/A,N/A,N/A,90.00%,N/A
Food & Drink (Legacy),Arts & Entertainment,United States,N/A,$34.66  ~ $39.52 ,N/A,N/A,N/A,69.16%,N/A
Food & Drink (Legacy),Mutual Funds,United States,N/A,$69.74  ~ $69.74 ,N/A,N/A,N/A,86.79%,N/A
Food & Drink (Legacy),News,United States,N/A,$48.29  ~ $49.99 ,N/A,N/A,N/A,97.06%,N/A
Food & Drink (Legacy),Auto Repair,United States,N/A,$19.72  ~ $40.60 ,N/A,N/A,N/A,94.46%,N/A
Food & Drink (Legacy),Careers,United States,N/A,$20.43  ~ $23.15 ,N/A,N/A,N/A,73.91%,N/A
Food & Drink (Legacy),Football,United States,N/A,$47.39  ~ $96.16 ,N/A,N/A,N/A,95.00%,N/A
Food & Drink (Legacy),Cancer,United States,N/A,$38.61  ~ $78.15 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Music,United States,N/A,$35.83  ~ $75.91 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Education,United States,N/A,$45.74  ~ $48.19 ,N/A,N/A,N/A,82.76%,N/A
Food & Drink (Legacy),Logistics,United States,N/A,$38.48  ~ $38.48 ,N/A,N/A,N/A,89.74%,N/A
Food & Drink (Legacy),Health/Lowfat Cooking,United States,N/A,$37.20  ~ $37.20 ,N/A,N/A,N/A,92.31%,N/A
Food & Drink (Legacy),College,United States,N/A,$42.81  ~ $42.95 ,N/A,N/A,N/A,95.27%,N/A
Food & Drink (Legacy),Senior Living,United States,N/A,$48.36  ~ $56.47 ,N/A,N/A,N/A,83.33%,N/A
Food & Drink (Legacy),"Law, Gov't & Politics",United States,N/A,$39.98  ~ $43.45 ,N/A,N/A,N/A,90.26%,N/A
Food & Drink (Legacy),Green Solutions,United States,N/A,$34.24  ~ $34.24 ,N/A,N/A,N/A,50.00%,N/A
Food & Drink (Legacy),Cruises,United States,N/A,$32.87  ~ $32.87 ,$11.93 ,N/A,0.28%,93.85%,N/A
Food & Drink (Legacy),K-6 Educators,United States,N/A,$35.67  ~ $35.67 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Alternative Medicine,United States,N/A,$31.62  ~ $31.62 ,N/A,N/A,N/A,87.50%,N/A
Food & Drink (Legacy),Cold & Flu,United States,N/A,$38.59  ~ $93.17 ,N/A,N/A,N/A,95.24%,N/A
Food & Drink (Legacy),Senor Health,United States,N/A,$35.57  ~ $35.57 ,N/A,N/A,N/A,50.00%,N/A
Food & Drink (Legacy),Hobbies & Interests,United States,N/A,$8.55  ~ $8.55 ,N/A,N/A,N/A,50.00%,N/A
Food & Drink (Legacy),Politics,United States,N/A,$51.77  ~ $52.12 ,$72.84 ,N/A,0.07%,93.64%,N/A
Food & Drink (Legacy),Credit/Debt & Loans,United States,N/A,$13.98  ~ $14.26 ,N/A,N/A,N/A,97.18%,N/A
Food & Drink (Legacy),Graduate School,United States,N/A,$45.64  ~ $46.84 ,N/A,N/A,N/A,63.64%,N/A
Food & Drink (Legacy),Psychology/Psychiatry,United States,N/A,$39.73  ~ $39.73 ,N/A,N/A,N/A,93.55%,N/A
Food & Drink (Legacy),Food & Drink,United States,N/A,$30.66  ~ $31.13 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Clothing,United States,N/A,$28.20  ~ $28.20 ,N/A,N/A,N/A,90.91%,N/A
Food & Drink (Legacy),Interior Decorating,United States,N/A,$37.59  ~ $37.60 ,N/A,N/A,N/A,73.15%,N/A
Food & Drink (Legacy),Buying/Selling Cars,United States,N/A,$42.38  ~ $45.42 ,N/A,N/A,N/A,69.57%,N/A
Food & Drink (Legacy),Internet Technology,United States,N/A,$94.71  ~ $94.71 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Personal Finance,United States,1,$34.93  ~ $35.63 ,$27.84 ,N/A,0.13%,90.79%,N/A
Food & Drink (Legacy),Pediatrics,United States,N/A,$42.73  ~ $90.84 ,N/A,N/A,N/A,81.25%,N/A
Food & Drink (Legacy),Shopping,United States,N/A,$32.53  ~ $32.81 ,$9.02 ,N/A,0.36%,94.01%,N/A
Food & Drink (Legacy),Shopping,Canada,N/A,$33.22  ~ $33.22 ,N/A,N/A,N/A,66.67%,N/A
Food & Drink (Legacy),Business Software,United States,N/A,$47.74  ~ $48.01 ,N/A,N/A,N/A,90.48%,N/A
Food & Drink (Legacy),Investing,United States,N/A,$35.27  ~ $35.27 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Gardening,United States,N/A,$28.66  ~ $28.66 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Card Games,United States,N/A,$43.81  ~ $102.65 ,N/A,N/A,N/A,45.45%,N/A
Food & Drink (Legacy),Theme Parks,United States,N/A,$40.11  ~ $40.11 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Incest/Abuse Support,United States,N/A,$40.60  ~ $40.60 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Business,United States,N/A,$43.10  ~ $45.96 ,N/A,N/A,N/A,84.66%,N/A
Food & Drink (Legacy),Business,Canada,N/A,$42.99  ~ $42.99 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Metals,United States,N/A,$37.36  ~ $37.50 ,N/A,N/A,N/A,94.12%,N/A
Food & Drink (Legacy),Home Repair,United States,N/A,$35.91  ~ $39.34 ,$3.12 ,N/A,1.15%,91.76%,N/A
Food & Drink (Legacy),Catholicism,United States,N/A,$49.61  ~ $118.92 ,N/A,N/A,N/A,42.86%,N/A
Food & Drink (Legacy),Real Estate,United States,N/A,$42.75  ~ $98.97 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Home & Garden,United States,N/A,$29.53  ~ $35.04 ,N/A,N/A,N/A,75.82%,N/A
Food & Drink (Legacy),Legal Issues,United States,N/A,$36.97  ~ $41.65 ,N/A,N/A,N/A,94.25%,N/A
Food & Drink (Legacy),Biotech/Biomedical,United States,N/A,$36.63  ~ $76.30 ,N/A,N/A,N/A,96.26%,N/A
Food & Drink (Legacy),Insurance,United States,N/A,$39.27  ~ $45.58 ,N/A,N/A,N/A,95.59%,N/A
Food & Drink (Legacy),Remodeling & Construction,United States,N/A,$35.80  ~ $35.80 ,N/A,N/A,N/A,95.00%,N/A
Food & Drink (Legacy),Honeymoons/Getaways,United States,N/A,$27.27  ~ $27.27 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Automotive,United States,N/A,$32.00  ~ $32.31 ,N/A,N/A,N/A,85.37%,N/A
Food & Drink (Legacy),Advertising,United States,N/A,$35.12  ~ $35.12 ,N/A,N/A,N/A,100.00%,N/A
Food & Drink (Legacy),Nutrition,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Accessories,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Business Software,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Personal Finance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Contests & Freebies,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Weddings,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Buying/Selling Homes,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Clothing,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Bed & Breakfasts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),News,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Biotech/Biomedical,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Computer Networking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Fine Art,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Sexuality,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Arts & Entertainment,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Private School,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Canada,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Pro Ice Hockey,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Birdwatching,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Health & Fitness,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Construction,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),By US Locale,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Food & Drink (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
