Category,Brand Category,Country,Impressions,eCPM,eCPC,eCPE,CTR,Video Completion Rate,Audio Completion Rate
Education (Legacy),Accessories,United States,N/A,$75.48  ~ $75.48 ,N/A,N/A,N/A,77.14%,N/A
Education (Legacy),Adult Education,United States,N/A,$90.60  ~ $90.60 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),"Law, Gov't & Politics",United States,N/A,$20.92  ~ $32.47 ,N/A,N/A,N/A,94.74%,N/A
Education (Legacy),Auto Repair,United States,N/A,$35.76  ~ $36.68 ,N/A,N/A,N/A,65.22%,N/A
Education (Legacy),Job Search,United States,N/A,$40.35  ~ $40.35 ,$27.56 ,N/A,0.15%,76.13%,N/A
Education (Legacy),Construction,United States,N/A,$41.58  ~ $41.60 ,N/A,N/A,N/A,78.13%,N/A
Education (Legacy),Arts & Entertainment,United States,N/A,$30.89  ~ $34.76 ,N/A,N/A,N/A,82.86%,N/A
Education (Legacy),Human Resources,United States,N/A,$49.07  ~ $49.73 ,N/A,N/A,N/A,91.74%,N/A
Education (Legacy),Business Software,United Kingdom,N/A,$40.46  ~ $40.46 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Business Software,United States,N/A,$30.44  ~ $33.01 ,N/A,N/A,N/A,77.27%,N/A
Education (Legacy),Mutual Funds,United States,N/A,$36.05  ~ $40.32 ,N/A,N/A,N/A,73.91%,N/A
Education (Legacy),Cruises,United States,N/A,$28.32  ~ $28.49 ,N/A,N/A,N/A,97.53%,N/A
Education (Legacy),Card Games,United States,N/A,$24.99  ~ $24.99 ,N/A,N/A,N/A,75.00%,N/A
Education (Legacy),Cocktails/Beer,United States,N/A,$11.94  ~ $28.58 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Politics,United States,N/A,$54.72  ~ $55.43 ,N/A,N/A,N/A,88.98%,N/A
Education (Legacy),Biotech/Biomedical,United States,N/A,$40.65  ~ $42.77 ,N/A,N/A,N/A,70.83%,N/A
Education (Legacy),Honeymoons/Getaways,United States,N/A,$27.49  ~ $27.49 ,N/A,N/A,N/A,87.50%,N/A
Education (Legacy),Senor Health,United States,N/A,$31.12  ~ $31.12 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Computer Networking,United States,N/A,$34.26  ~ $83.85 ,N/A,N/A,N/A,50.00%,N/A
Education (Legacy),Graduate School,United States,N/A,$33.87  ~ $33.91 ,N/A,N/A,N/A,72.83%,N/A
Education (Legacy),Credit/Debt & Loans,United States,N/A,$10.88  ~ $19.37 ,N/A,N/A,N/A,82.16%,N/A
Education (Legacy),Investors & Patents,United States,N/A,$63.05  ~ $140.24 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Exercise,United States,N/A,$49.30  ~ $120.79 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Health & Fitness,United States,N/A,$46.07  ~ $49.98 ,N/A,N/A,N/A,75.57%,N/A
Education (Legacy),Incest/Abuse Support,United States,N/A,$49.56  ~ $55.20 ,N/A,N/A,N/A,85.71%,N/A
Education (Legacy),Remodeling & Construction,United States,N/A,$37.71  ~ $79.91 ,N/A,N/A,N/A,85.71%,N/A
Education (Legacy),Family & Parenting,United States,N/A,$45.51  ~ $45.65 ,N/A,N/A,N/A,96.21%,N/A
Education (Legacy),Agriculture,United States,N/A,$54.23  ~ $54.23 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Home Repair,United States,N/A,$35.69  ~ $37.74 ,N/A,N/A,N/A,86.52%,N/A
Education (Legacy),Education,United States,N/A,$44.85  ~ $45.13 ,N/A,N/A,N/A,96.30%,N/A
Education (Legacy),Pediatrics,United States,N/A,$41.22  ~ $41.22 ,N/A,N/A,N/A,82.22%,N/A
Education (Legacy),Insurance,United States,N/A,$40.50  ~ $40.50 ,N/A,N/A,N/A,85.45%,N/A
Education (Legacy),Interior Decorating,United States,N/A,$33.14  ~ $33.40 ,N/A,N/A,N/A,81.97%,N/A
Education (Legacy),Metals,United States,N/A,$39.51  ~ $40.31 ,$1.74 ,N/A,2.27%,71.43%,N/A
Education (Legacy),Nutrition,Canada,N/A,$75.65  ~ $75.65 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Hotels,United States,N/A,$26.62  ~ $26.62 ,N/A,N/A,N/A,83.33%,N/A
Education (Legacy),Senior Living,United States,N/A,$38.37  ~ $39.51 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Careers,United States,N/A,$20.87  ~ $21.75 ,N/A,N/A,N/A,72.60%,N/A
Education (Legacy),Travel,United States,N/A,$30.66  ~ $30.89 ,$3.40 ,N/A,0.91%,70.37%,N/A
Education (Legacy),Environmental Safety,United States,N/A,$44.77  ~ $44.77 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Gardening,United States,N/A,$35.37  ~ $35.37 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Real Estate,United States,N/A,$52.24  ~ $53.74 ,N/A,N/A,N/A,100.00%,N/A
Education (Legacy),Advertising,United States,N/A,$32.01  ~ $37.54 ,N/A,N/A,N/A,62.50%,N/A
Education (Legacy),Cancer,United States,N/A,$41.06  ~ $93.54 ,N/A,N/A,N/A,97.22%,N/A
Education (Legacy),News,United States,N/A,$48.96  ~ $51.20 ,N/A,N/A,N/A,96.61%,N/A
Education (Legacy),Pro Basketball,United States,N/A,$50.27  ~ $50.27 ,N/A,N/A,N/A,94.23%,N/A
Education (Legacy),Human Resources,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Human Resources,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Fine Art,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Buying/Selling Cars,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Interior Decorating,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),"Law, Gov't & Politics",United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Travel,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Travel,Ireland,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Insurance,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Advertising,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Advertising,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Buying/Selling Homes,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Logistics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),College,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Careers,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Coffee/Tea,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Exercise,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Alternative Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Stocks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Politics,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Apartments,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Retirement Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Computer Certification,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Hobbies & Interests,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Hobbies & Interests,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Card Games,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Education,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Investing,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Health/Lowfat Cooking,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Sexuality,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Automotive,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Credit/Debt & Loans,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Senior Living,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Home Repair,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Dental Care,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Budget Travel,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Shopping,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Air Travel,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Computer Peripherals,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Computer Peripherals,Ireland,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Computer Peripherals,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Cruises,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Hunting/Shooting,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Home & Garden,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Arts & Entertainment,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Arts & Entertainment,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Honeymoons/Getaways,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Video & Computer Games,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Psychology/Psychiatry,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Arts & Crafts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Parenting - K-6 Kids,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Personal Finance,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Internet Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Legal Issues,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Legal Issues,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Beauty,Ireland,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Beauty,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Beauty,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Family & Parenting,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Antivirus Software,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Job Search,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Job Search,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Business,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Graduate School,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Food & Drink,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Appliances,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Real Estate,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Real Estate,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Art/Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Art/Technology,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Health & Fitness,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Health & Fitness,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Technology & Computing,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Education (Legacy),Wine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),K-6 Educators,United States,N/A,$52.00  ~ $110.90 ,N/A,N/A,N/A,71.43%,N/A
Family & Parenting (Legacy),Accessories,United States,N/A,$74.99  ~ $74.99 ,N/A,N/A,N/A,72.22%,N/A
Family & Parenting (Legacy),Appliances,United States,N/A,$6.48  ~ $6.48 ,N/A,N/A,N/A,88.89%,N/A
Family & Parenting (Legacy),Dining Out,United States,N/A,$71.50  ~ $71.50 ,N/A,N/A,N/A,62.50%,N/A
Family & Parenting (Legacy),Business Software,United States,N/A,$29.63  ~ $38.09 ,N/A,N/A,N/A,44.44%,N/A
Family & Parenting (Legacy),Weddings,United States,N/A,$45.23  ~ $102.89 ,N/A,N/A,N/A,100.00%,N/A
Family & Parenting (Legacy),Graduate School,United States,N/A,$34.01  ~ $34.01 ,N/A,N/A,N/A,67.50%,N/A
Family & Parenting (Legacy),Cold & Flu,United States,N/A,$39.27  ~ $97.16 ,N/A,N/A,N/A,54.55%,N/A
Family & Parenting (Legacy),Birdwatching,United States,N/A,$44.37  ~ $108.29 ,N/A,N/A,N/A,100.00%,N/A
Family & Parenting (Legacy),Home Repair,United States,N/A,$30.87  ~ $35.87 ,N/A,N/A,N/A,80.43%,N/A
Family & Parenting (Legacy),Green Solutions,United States,N/A,$41.96  ~ $42.10 ,N/A,N/A,N/A,82.61%,N/A
Family & Parenting (Legacy),Green Solutions,Canada,N/A,$36.32  ~ $36.32 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Human Resources,United States,N/A,$50.66  ~ $50.66 ,N/A,N/A,N/A,89.36%,N/A
Family & Parenting (Legacy),Arts & Entertainment,United States,N/A,$33.76  ~ $33.76 ,N/A,N/A,N/A,74.29%,N/A
Family & Parenting (Legacy),Pediatrics,United States,N/A,$41.04  ~ $41.04 ,N/A,N/A,N/A,85.71%,N/A
Family & Parenting (Legacy),Automotive,United States,N/A,$43.84  ~ $43.84 ,N/A,N/A,N/A,75.00%,N/A
Family & Parenting (Legacy),News,United States,N/A,$78.05  ~ $78.05 ,N/A,N/A,N/A,60.00%,N/A
Family & Parenting (Legacy),Metals,United States,N/A,$31.16  ~ $34.40 ,N/A,N/A,N/A,72.73%,N/A
Family & Parenting (Legacy),Logistics,United States,N/A,$41.19  ~ $41.19 ,$8.20 ,N/A,0.50%,81.55%,N/A
Family & Parenting (Legacy),Mutual Funds,United States,N/A,$35.46  ~ $40.00 ,$0.96 ,N/A,4.17%,76.19%,N/A
Family & Parenting (Legacy),Family & Parenting,United States,N/A,$46.21  ~ $46.21 ,$1.39 ,N/A,3.33%,71.43%,N/A
Family & Parenting (Legacy),Advertising,United States,N/A,$27.63  ~ $27.63 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Senor Health,United States,N/A,$31.12  ~ $31.12 ,N/A,N/A,N/A,100.00%,N/A
Family & Parenting (Legacy),Home & Garden,United States,N/A,$26.49  ~ $44.63 ,$50.78 ,N/A,0.05%,77.37%,N/A
Family & Parenting (Legacy),Shopping,United States,N/A,$35.82  ~ $35.94 ,N/A,N/A,N/A,72.41%,N/A
Family & Parenting (Legacy),Travel,United States,N/A,$32.83  ~ $33.17 ,$3.15 ,N/A,1.05%,60.44%,N/A
Family & Parenting (Legacy),Music,United States,N/A,$23.21  ~ $27.74 ,N/A,N/A,N/A,50.00%,N/A
Family & Parenting (Legacy),Football,United States,N/A,$34.67  ~ $34.67 ,N/A,N/A,N/A,88.24%,N/A
Family & Parenting (Legacy),Insurance,United States,N/A,$39.84  ~ $40.18 ,N/A,N/A,N/A,70.59%,N/A
Family & Parenting (Legacy),Interior Decorating,United States,N/A,$33.36  ~ $33.59 ,N/A,N/A,N/A,79.71%,N/A
Family & Parenting (Legacy),College,United States,N/A,$35.12  ~ $36.09 ,N/A,N/A,N/A,70.16%,N/A
Family & Parenting (Legacy),Education,United States,N/A,$39.40  ~ $42.43 ,N/A,N/A,N/A,42.86%,N/A
Family & Parenting (Legacy),Bed & Breakfasts,United States,N/A,$20.50  ~ $20.50 ,N/A,N/A,N/A,100.00%,N/A
Family & Parenting (Legacy),Catholicism,United States,N/A,$52.93  ~ $54.45 ,N/A,N/A,N/A,75.00%,N/A
Family & Parenting (Legacy),Psychology/Psychiatry,United States,N/A,$40.31  ~ $57.30 ,$5.20 ,N/A,0.78%,67.57%,N/A
Family & Parenting (Legacy),Construction,United States,N/A,$40.84  ~ $40.84 ,N/A,N/A,N/A,73.58%,N/A
Family & Parenting (Legacy),Off-Road Vehicles,United States,N/A,$23.24  ~ $23.24 ,N/A,N/A,N/A,78.79%,N/A
Family & Parenting (Legacy),Job Search,United States,N/A,$40.33  ~ $40.33 ,$22.63 ,N/A,0.18%,79.21%,N/A
Family & Parenting (Legacy),Politics,United States,N/A,$60.71  ~ $61.36 ,N/A,N/A,N/A,83.66%,N/A
Family & Parenting (Legacy),Card Games,United States,N/A,$43.18  ~ $43.18 ,N/A,N/A,N/A,40.00%,N/A
Family & Parenting (Legacy),Buying/Selling Homes,United States,N/A,$44.94  ~ $44.94 ,N/A,N/A,N/A,60.71%,N/A
Family & Parenting (Legacy),Hotels,United States,N/A,$27.43  ~ $27.43 ,N/A,N/A,N/A,100.00%,N/A
Family & Parenting (Legacy),Legal Issues,United States,N/A,$37.76  ~ $41.47 ,N/A,N/A,N/A,81.52%,N/A
Family & Parenting (Legacy),Cocktails/Beer,United States,N/A,$5.19  ~ $11.03 ,N/A,N/A,N/A,100.00%,N/A
Family & Parenting (Legacy),Honeymoons/Getaways,United States,N/A,$27.49  ~ $27.49 ,N/A,N/A,N/A,100.00%,N/A
Family & Parenting (Legacy),Cruises,United States,N/A,$28.71  ~ $29.76 ,N/A,N/A,N/A,82.50%,N/A
Family & Parenting (Legacy),Cruises,Canada,N/A,$28.37  ~ $66.94 ,N/A,N/A,N/A,100.00%,N/A
Family & Parenting (Legacy),Credit/Debt & Loans,United States,N/A,$11.33  ~ $13.41 ,N/A,N/A,N/A,74.00%,N/A
Family & Parenting (Legacy),Remodeling & Construction,United States,N/A,$38.56  ~ $83.69 ,N/A,N/A,N/A,93.10%,N/A
Family & Parenting (Legacy),Adult Education,United States,N/A,$90.60  ~ $90.60 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Auto Repair,United States,N/A,$35.17  ~ $35.27 ,N/A,N/A,N/A,68.75%,N/A
Family & Parenting (Legacy),Jewelry,United States,N/A,$38.24  ~ $38.82 ,N/A,N/A,N/A,82.05%,N/A
Family & Parenting (Legacy),Clothing,Canada,N/A,$34.85  ~ $34.85 ,N/A,N/A,N/A,76.22%,N/A
Family & Parenting (Legacy),Clothing,United States,N/A,$40.50  ~ $40.50 ,N/A,N/A,N/A,75.47%,N/A
Family & Parenting (Legacy),Cancer,United States,N/A,$41.12  ~ $91.94 ,N/A,N/A,N/A,100.00%,N/A
Family & Parenting (Legacy),Careers,United States,N/A,$20.88  ~ $21.43 ,N/A,N/A,N/A,73.58%,N/A
Family & Parenting (Legacy),Business,United States,1,$37.89  ~ $38.69 ,$8.94 ,N/A,0.43%,80.77%,N/A
Family & Parenting (Legacy),Health & Fitness,United States,N/A,$44.52  ~ $45.41 ,N/A,N/A,N/A,75.16%,N/A
Family & Parenting (Legacy),Health & Fitness,Canada,N/A,$28.28  ~ $58.23 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Nutrition,Canada,N/A,$27.12  ~ $65.10 ,N/A,N/A,N/A,100.00%,N/A
Family & Parenting (Legacy),Pro Basketball,United States,N/A,$51.01  ~ $51.01 ,N/A,N/A,N/A,83.33%,N/A
Family & Parenting (Legacy),Biotech/Biomedical,United States,N/A,$45.19  ~ $45.19 ,N/A,N/A,N/A,75.00%,N/A
Family & Parenting (Legacy),Couponing,United States,N/A,$41.82  ~ $41.82 ,N/A,N/A,N/A,100.00%,N/A
Family & Parenting (Legacy),Personal Finance,United States,N/A,$30.27  ~ $33.40 ,N/A,N/A,N/A,74.21%,N/A
Family & Parenting (Legacy),Buying/Selling Cars,Mexico,N/A,$36.05  ~ $36.05 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Buying/Selling Cars,United States,N/A,$40.84  ~ $46.79 ,N/A,N/A,N/A,55.32%,N/A
Family & Parenting (Legacy),Hobbies & Interests,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Hobbies & Interests,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Graduate School,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Nutrition,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Job Search,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Job Search,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Hunting/Shooting,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Psychology/Psychiatry,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Human Resources,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Human Resources,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Weight Loss,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Weight Loss,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Dental Care,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Travel,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Travel,Ireland,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Honeymoons/Getaways,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Veterinary Medicine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Metals,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Metals,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Apartments,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Parenting - K-6 Kids,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Stocks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Auto Parts,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Internet Technology,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Career Planning,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Antivirus Software,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Personal Finance,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Personal Finance,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Insurance,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Agriculture,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Agriculture,Canada,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Wine,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Computer Networking,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Home & Garden,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Investors & Patents,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Investors & Patents,Mexico,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Theme Parks,United States,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
Family & Parenting (Legacy),Family & Parenting,United Kingdom,N/A,$0.00  ~ $0.00 ,N/A,N/A,N/A,N/A,N/A
